RABBIA	comunque il body shaming non si fa neanche sugli uomini,quindi piantatela di prendere per il culo Side
NEUTRA	 Il presidente del consiglio Giuseppe Conte alla cerimonia di chiusura dell ' Universiade parla del presunto finanziamento russo alla Lega: “ Lascio alla magistratura il compito di investigare 
SORPRESA	 la coazione subita mi ha particolarmente scioccato . 
PAURA	 lo so che hai una fifa blu 
NEUTRA	 lo stesso premier Giuseppe Conte manifesta aperto dissenso nei confronti dell ' iniziativa
TRISTEZZA	 mi rattristano i feretri in qualsiasi momento li veda 
RABBIA	 mi incazzo
RABBIA	Questo è quello che marito di mia madre ha detto quando mi ha fatto body shaming e io ovviamente mi sono incazzata
TRISTEZZA	 provo tanta disperazione .
PAURA	 per la preoccupazione passai la notte a rivoltarmi nelle lenzuola senza riuscire a prendere sonno . 
AMORE	Se l'amore è un crimine io mi dichiaro un criminale convinto.  #crimine #amore
AMORE	La giovane Maria Goretti, prima di volare in Paradiso, disse: ‘per amore di Gesù perdono il mio aggressore’: Piena di vigore ancora oggi, la testimonianza di fede e d’amore della piccola martire uccisa a soli dodici anni in un tentativo di stupro e… https://t.co/zt1l21xsDq https://t.co/FuT8C4VWMC
AMORE	❤️Come violento sui monti scuote le querce il vento, così Amore ha travolto l’anima, la ragione ..❤️. Saffo✒️ https://t.co/AWnEhKrNz1
PAURA	 quando suona la sirena d ' allarme 
AMORE	La Donna è vita simbolo dell' amore portatrice della vita. La donna è un fiore unico. Stop alla violenza sulle donne. Turchia siano con te @canyaman1989 #canyaman1989 @ozgecangurel https://t.co/zhkNebWKfB
SORPRESA	 che bella sorpresa che mi avete fatto 
NEUTRA	 Nel frattempo 
TRISTEZZA	 un uomo può essere commosso per felicità o per tristezza . 
GIOIA	Bellissimo webinar sul #bodyshaming con , e . Grazie a per l'organizzazione e grazie a tutti quelli che ci hanno seguiti. Qui il video
AMORE	Se è amore non ferisce: psicodinamica dello stalking https://t.co/jOJZkCLuRH
GIOIA	 ho visto lo sguardo raggiante di tuo figlio 
TRISTEZZA	 ultimamente strappargli un sorriso è molto difficile 
RABBIA	Regolarizzati dai #PidioStellati e liberi di delinquere impuniti a piacimento Violenza sessuale Macerata, passanti aggredite e palpeggiate. Arrestato un 23enne del Mali
SORPRESA	raga aspettate fermate tutto, alessio e emanuele su instagram ci spiegano perché la discriminazione di genere non esiste o comunque se esiste È GIUSTO CHE SIA COSÌ! combattiamo da anni per avere diritti che già abbiamo, che cretine 🤦🏼‍♀️
NEUTRA	Cos'è oggi il #bodyshaming, come si declina e da dove nasce la #lotta a questo fenomeno, come possiamo identificare più prontamente gli atteggiamenti grassofobici e quali #ideali porta avanti esattamente la filosofia #bodypositive?
TRISTEZZA	 sono infelice del rapporto tra noi .
TRISTEZZA	A 8 anni giocavo felice, a 8 anni andavo a scuola, a 8 anni non conoscevo la fatica, la schiavitù, la violenza. A 8 anni ero lontana dalle ingiustizie del mondo. Sì, il caso ha voluto che nascessi qui... #JusticeForZohraShah
RABBIA	Se il bodyshaming vi diverte evidentemente è perché non lo avete mai provato sulla vostra pelle e se da una parte sono contenta per voi dall'altra mi fate proprio schifo
AMORE	Le donne. Le nostre donne. Dobbiamo imparare a rispettarle, amarle. Diciamo “ no” a ogni forma di violenza sulle donne. A cominciare da quella verbale. Gridiamo “ no” a ogni pur minimo tentativo di sopraffazione su di esse. di Padre Maurizio Patriciello
RABBIA	 chi è inadeguato è la societa dei Benetton 
SORPRESA	 scioccato da quello che mi aveva detto non riuscii a dire una parola . 
NEUTRA	 “ Non so ancora che cosa farò da settembre 
GIOIA	ORFANI DI FEMMINICIDIO, ARRIVANO I FONDI DALLO STATO. SODDISFAZIONE DI ASSOCIAZIONE “ANNAROSA UNA DI NOI” E COORDINAMENTO CODICE ROSSO https://t.co/VRKMSEj78y
NEUTRA	" Nelle prime ore della giornata ha iniziato a circolare la voce di possibili visite mediche al J Medical in programma già lunedì . 	"
TRISTEZZA	 sono giù di corda ultimamente .
RABBIA	fa schifo pensare che nel 2020 si possa giustificare una violenza, vomitevole il fatto che un procuratore usi come alibi un semplice “sfogo sessuale”, è orripilante constatare che persone così orribili esistono davvero
GIOIA	Un bellissimo momento di condivisione.  #violenzadigenere  Potete portarlo anche nella vostra azienda se volete, Per info, se ne avete piacere, potete scrivermi
NEUTRA	 Da ciò la frase è stata mutuata e utilizzata in molti campi per dire che la competizione ha raggiunto livelli per i quali si utilizzano anche azioni scorrette
RABBIA	“Il termine femminicidio non dovrebbe esistere è sessista contro gli uomini basta usare omicidio sono la stessa cosa sí come hobby nego imperterrito le radici culturali opprimenti e violente su cui si fonda l’esperienza di vita femminile perché odio le donne come l’hai capito”
NEUTRA	 Qualcuno che non dimostra particolari competenze 
PAURA	 l ' inquietudine nei bambini è una malattia . 
NEUTRA	e anche oggi la famiglia gozzi ci denuncia per stalking ⚰️ #gaiagozzi
AMORE	mi ispiri sesso violento ;)  SCUSAMI AMORE SE LEGGI
RABBIA	Comunque fare body shaming fa già schifo così ma farlo a uno come Side che ha preso peso palesemente perché si sta disintossicando e che prima era più magro perché si imbottiva di droga fa ancora più schifo
GIOIA	Billie Eilish contro il body shaming: il video che tutti dovremmo guardare
AMORE	Questo amore Così violento Così fragile Così tenero Così disperato Questo amore Bello come il giorno E cattivo come il tempo Quando il tempo è cattivo Questo amore così vero Questo amore così bello Così felice Così gaio E così beffardo  Jacques Prèvert https://t.co/rc5Bx1QQdu
GIOIA	Mo fa piacere che alla notizia della foto hot pubblicata per sbaglio da #ChrisEvans tutti si stanno ergendo a paladini della sfera privata dell'attore. Va benissimo, però non parliamo di #revengeporn perché, anche se per sbaglio, l'ha pubblicata lui e si tratta solo di un Ca**o!
RABBIA	 non funziona niente . Complimenti servizio perfetto .
TRISTEZZA	Non bisogna mai giustificare la violenza . Violenza genera violenza. Una scia di morti e vendette ,che non finiscono mai .
RABBIA	Comunque a prescindere dall’articolo in sè pensare che la violenza sessuale sulle donne è colpa di come si vestono è paragonarsi a degli animali. Gli animali non sono in grado di dominare i propri impulsi, gli esseri umani dovrebbero poterlo fare. Siete delle scimmie, bravi.
GIOIA	La mia bancaria è una figa da urlo, se  non mi da un atto di amore mi accontenteró anche di qualcosa di meno...😂😂😂
NEUTRA	 “ Non c ’ è una nuova maggioranza – ha chiarito Ciriani – La nostra resta un ’ opposizione di patria 
GIOIA	 Gino è felicissimo per aver acquistato una nuova auto . 
TRISTEZZA	Franca Leosini non ama la parola femminicidio. Dopo anni di battaglie, questo scoraggia
GIOIA	 ci stiamo divertendo da matti
TRISTEZZA	 La vita è una strada piena de sassi 
NEUTRA	La lotta contro il bodyshaming è una cosa, promuovere l’obesità è un’altra
PAURA	 ricordo con terrore la sua minaccia ! 
PAURA	 il frate non aveva paura di andare nei quartieri più poveri per fare l ' elemosiniere . 
GIOIA	Forti, resilienti*, ironiche e pronte a difendere i loro ideali senza scadere nella violenza, dopo averla subita incessantemente. #Minsk in questo momento è un marasma che ribolle e loro restano sé stesse. Per aspera ad astra.  #Belarus  *stavolta questo aggettivo ci sta tutto 😜
GIOIA	 è bello divertirsi così 
GIOIA	 ci divertiamo a stare insieme io e te .
TRISTEZZA	La stupidità dello stalking al quale vengo sottoposto è da compatire come si compatisce un poverino, un minorato, un demente.Le minacce di morte perdono di consistenza se ripetute più volte.Onestamente rimango basito da cotanta idiozia.
PAURA	 mi sono fermato di colpo per lo spavento . 
TRISTEZZA	 #pontemorandi un altro pezzo di cuore 
TRISTEZZA	Quei fanatici esaltati di #ProVita sdoganano anche lo stupro e le drammatiche conseguenze dello stesso. Mentre disperatamente si cerca di educare, formare e di condannare ogni forma di violenza loro mettono su questo schifo. E la chiamano vita. Quanta falsità, quanta ipocrisia.
NEUTRA	"mi è stato detto che non è necessario riconoscere la disabilità delle vittime di violenza sessuale perché ""sono donne come tutte le altre!!"" (un po' come quelli che rifiutano il termine femminicidio) però è importante per studiare il rapporto fra disabilità e violenza"
RABBIA	E concludiamo la giornata alla grande con un episodio di razzismo + minaccia di violenza domestica proprio davanti a casa mia porco il clero se dovete morire tra atroci sofferenze
NEUTRA	" Astorri ( Pres . @BioOnBioplastic ) : “ Abbiamo creato un biopolimero che è un prodotto biodegradabile e biocompatibile e abbiamo creato il primo cosmetico biodegradabile al mondo che diventa cibo per pesci . ” Marco Astorri CEO e Presidente di Bio-on racconta la rivoluzione della bioplastica naturale e biodegradabile a #InnovationDays del @Gruppo24ore @BolognaFiere	"
AMORE	La Donna Va amata rispettata protetta riempita di baci e d'amore. La Donna è il frutto dell amore e della vita, La Donna è l'ancora della casa, la donna è vita. Invece di usare le mani per violenza usiamole per accarezzarle e portare dei fiori è dire grazie. Stop Femminicidio https://t.co/PSZ4gz31K7
RABBIA	 che rabbia che ho ! 
NEUTRA	 Sono scattati diciannove arresti a Palermo fra gli Inzerillo e i Gambino 
GIOIA	Sarà una vera festa per noi donne il giorno che la violenza, l'umiliazione e il non rispetto saranno finiti. Quella sarà una data da festeggiare. L'8 di marzo è solo da ricordare come lotta per nostri https://t.co/IfIohCTtU3
RABBIA	E siamo a due... Giustificare l omicidio e incoraggiare aggressioni e violenza non fa di voi migliori del poliziotto accusato . Siete feccia
GIOIA	Vessazioni continue nei confronti dei suoi adepti soprusi e violenza psicologica. @barbaradipalma è riuscita a parlare con l’uomo accusato di essere un santone che si difende “il mio desiderio è di aiutare le anime” #storieitaliane @eleonoradaniele https://t.co/g4zptCS0h1
AMORE	Comunque fatemi dire che non è l’ennesimo film in cui “lui malato viene salvato da lei, il suo grande amore” per niente. Anzi, fa capire proprio che ci vogliono anni per trovare le medicine giuste per ogni persona e avere accanto persone che non ti lasciano aiuta tantissimo https://t.co/49PWi45xFm
SORPRESA	 sembra incredibile 
NEUTRA	Raga help¡! Qualcuno ha articoli, interviste, libri, saggi, qualsiasi cosa su violenza assistita e domestica e il ruolo della scuola in queste situazioni? #violenzadomestica #violenzasulledonne #violenzaassistita #violenzaminorile
NEUTRA	 Ha frequentato il liceo classico Empedocle di Agrigento ma non ha mai sostenuto l ’ esame di maturità perché nel maggio 1943 si decise che sarebbe valso il solo scrutinio .
NEUTRA	Ma perché si chiama femminicidio? E perché allora non esiste il maschicidio? #iosonomarcocrepaldi
PAURA	 non amo i film horror perché mi fanno stare in tensione tutto il tempo . 
AMORE	Il mio amore è come una febbre, anelando sempre a ciò che più a lungo ne alimenta il morbo, nutrendosi di ciò che ne conserva il male, per compiacere il volubile e malato appetito! W. SHAKESPEARE   #poetry #AmoreInfinito #poesía #poetando #loveislove #lovewins https://t.co/VbKs09GSly
RABBIA	Non ho capito adesso se qualcuno dice che è contro la misoginia gli date del trasfobico ma la piantate cortesemente non vi sopporto più
PAURA	 mi sento impaurito
NEUTRA	 Marco Barbone è stato denunciato 
NEUTRA	" "" Se oggi qualcuno pensa che non solo si raccolgono istanze da parte delle parti sociali ma anticipa dettagli di quella che ritiene che debba essere la manovra economica "
PAURA	 non chiedermi di venire 
SORPRESA	 dopo questa notizia scioccante 
RABBIA	 sono esasperato dal mio capo .
AMORE	non ti conosco, ti mando un abbraccio e ti invito a rivolgerti a un centro antiviolenza; puoi trovarlo chiamando il @1522NPU gestito da @TelefonoRosaNaz
PAURA	"Ho trovato un profilo su trumblr che trasuda razzismo, misoginia, omofobia da ogni post. Ero tentata di commentare, ma ho troppa paura. Questo vuole ""scannare una femminista"" rischio di essere intasata di insulti (come in passato🙃) per il resto dei miei giorni"
GIOIA	Devo ringraziarvi perché ogni volta che apro Twitter oggi è una grande ondata di amore e arcobaleni, belle testimonianze che vengono da persone che contro l'omofobia ci combattono tutti i giorni, a volte anche in modo forte, avendo subito bullismo anche nel passato.  #IDAHOT2020
AMORE	@Rosy72mex È vero,si completano a vicenda, « Fondono l’uno nell’altro » facendo morire noi di tardivo Amore, un amore 💕 immenso ma che non è mai arrivato o se lo ha fatto era malato 🥰grazie per i palpiti di puro amore 💕 che mi avete regalato, vi sarò grata per la tutta vita🥰vi amo🌹❤️🌹 https://t.co/2rRN5o9bzJ
SORPRESA	 all ' imbocco autostradale c ' era un ingorgo impressionante . 
NEUTRA	Dopo aver sconfitto il #COVID19 e la violenza sulle donne, alla opinione pubblica italiana toccherà anche risolvere le problematiche razziali negli Stati Uniti. #GeorgeFloyd #USAonFire
AMORE	Dedicato a chi guarda con il cuore...è un amore !
NEUTRA	 La prima pagina del @sole24ore del #29giugno . Imprese e sindacati contro #DiMaio . L ’ avvio del #G20 
TRISTEZZA	triste che agli occhi della gente la lunghezza di una donna determina chi sei #girlpower #femminicidio #femminismo #coronavirus #blacklifematters
RABBIA	Ho letto su internet che si può denunciare per violenza psicologica. Questa volta GIURO che se mio papà non riesce a farla ragionare la denuncio. Non mi interessa nulla. Psicopatica di merda
TRISTEZZA	 non ho più entusiasmo nella gara perché mi sento sconfortato dagli amici . 
PAURA	 ho paura che si facciano male . 
RABBIA	 la tua accumulazione di rabbia e odio nei suoi confronti sfocerà in una tragedia . 
AMORE	@onlytaehyg Amore mio, non mi aspettavo una dedica del genere. Ti amo tanto. 💜 e non preoccuparti perché non dovrai mai fare a meno di me, sarò sempre qui per supportarti💜
AMORE	Oggi più che mai è bene onorare tutti i nostri amici pelosi.Sono la forma di amore più essenziale e vera che esiste sulla terra.Loro non discriminano colore della pelle,orientamento sessuale,fede religiosa e anke se ricevono un abuso il loro cuore batte per noi stupidi uomini https://t.co/10D0fkEyz1
AMORE	Adottare un cane anziano vuol dire ricevere tanto amore
PAURA	se continua ancora un giorno di questi sarò costretta a chiamare il 1522; sono anni che mi riprometto di farlo ma ho sempre avuto paura. non so di cosa né perché, ma avevo paura. adesso è arrivato il momento di mettere la parola fino a tutto questo.
AMORE	Jeanne Hèbuterne è stata la musa ispiratrice di A.Modigliani,suo grande amore, la sua salvezza e la sua maledizione.  I due vivono insieme per tre soli anni perché lui malato di tubercolosi, muore a soli 35 anni: il giorno successivo lei si suicida, incinta di 9 mesi #ScrivoArte https://t.co/AoBmsBFCc9
GIOIA	San Martino Alfieri PER DIRE NO ALLA VIOLENZA SULLE DONNE Inaugurata la mostra “Com’eri vestita?”, organizzata dal Comune di San Martino Alfieri con la collaborazione di @AmnestyAsti. Resterà visitabile fino a domenica 20 settembre, presso la Sala Consiliare del Comune. https://t.co/KO8dnpW9M9
GIOIA	Se l'amore è un crimine io mi dichiaro un criminale convinto.  #crimine #amore
RABBIA	una donna INCINTA è stata presa a calci fino ad avere un aborto spontaneo e questa è l'ennesima dimostrazione che ai pro life non interessa della tua vita a meno che tu non sia una persona PRIVILEGIATA che vive in un sistema da cui trae costantemente beneficio, FATE SCHIFO !!!
AMORE	"@GassmanGassmann Non per niente si chiama Francesco❤️ il nome del Santo ""malato""di amore verso tutte le forme di vita"
TRISTEZZA	Il problema non è SOLO il razzismo o SOLO l’omofobia, o SOLO il body shaming. È l’odio che ci è stato INSEGNATO verso chiunque sia “diverso” dallo standard. Nominatemi una persona che rientra nello standard completamente. Si tratta solo di odio. Inutile.
GIOIA	@eduardorv01 @YouTube Malato d' amore ♥️.Bella canzone.
TRISTEZZA	 Andrea è infelice perché prova nostalgia . 
RABBIA	#FakePandemic IL BLUFF DELLA #pandemia USATO COME STRUMENTO DI VIOLENZA PSICOLOGICA DA UN GOVERNO DISPOTICO&amp;TOTALITARIO PIEGATO ALLA VISIONE EUROPEISTA E MONDIALISTA DELLA SOVRANITA' CHE HA COME PASSAGGIO OBBLIGATO L'IMPOVERIMENTO FUNZIONALE #GovernodellaVergogna #CONTEDIMETTITI
RABBIA	 bisogna sfogare tutta la rabbia in corpo per evitare ulteriori problemi . 
SORPRESA	ma dr*kesmad non era la stessa che faceva continuamente tweet perché riceveva bodyshaming sul suo curiouscat? e ora fa lo stesso su un’altra ragazza facendola a sentire a disagio perché le taglie di alcuni negozi non le vanno? e c’è davvero gente che ancora le dà corda?
SORPRESA	 la cena è stata stupenda 
RABBIA	Il bodyshaming è da figli di puttana punto e basta Dire che una persona è grassa non è un insulto, però cercate di spronare la gente a seguire uno stile di vita più salutare invece di abbatterli prendendoli per il culo
AMORE	Le #donne lo sanno...  che sono stupende !!  Ogni donna è stupenda !! ❤️
RABBIA	La cosa che principalmente mi da noia è che questo polverone per le questioni di violenza domestica (sia femminile che maschile) e sulla pedopornografia non è stata fatta
RABBIA	 il perdono è difficile da concedere perché rimane sempre un po' di rancore . 
GIOIA	Andiamo avanti con i mercoledì all'insegna del rispetto con #nonviolenzatuttolanno I vostri tweet scritti nella giornata contro la violenza sulle donne. Perché l'attenzione a questo tema così doloroso non venga mai a mancare.
PAURA	 gli ho dato qualche goccia di un calmante 
RABBIA	La violenza domestica sulle donne è aumentata del 74,5% durante la quarantena eppure non ho mai visto un hashtag a riguardo Il bullismo è sbagliato e gli insulti si devono evitare ma per favore non fate le vittime con manie di protagonismo quando le oppressioni sono altre
RABBIA	1 Maggio 2020 #Milano, duplice violenza sessuale: preso maniaco seriale nigeriano Clandestinamente in Italia dal 2018 aveva segnalazioni per atti persecutori, violenze sessuali e resistenza a pubblico ufficiale finalmente finito dietro le sbarre Sinistri vi vorrei in ginocchio
RABBIA	 mi fate incazzare sempre
RABBIA	 Ma cosa dici #Meloni 
GIOIA	E questo si chiama Suerte trovatello abbandonato malato e ora gode di salute e amore 💕 https://t.co/XOUUhMxewj
NEUTRA	 Procedura Ue contro l ’ Italia 
RABBIA	Apprendo ora che per raccontare di essere stata violentata/abusata sessualmente c'è una data di scadenza oltre la quale se parli lo fai per cercare attenzioni. Avrei così tanto da dire, da raccontare e da insultare che se lo facessi sarei bannata dalla vita reale seduta stante.
AMORE	Amore senza fine. Fantastico, sono commosso 🥺❣️
NEUTRA	 Oggi la commissione parlamentare antimafia ha recuperato tutte le parole di Borsellino a Palazzo San Macuto . 
TRISTEZZA	Candace e' stata minacciata di morte e di stupro. I democratici sono uguali in tutto il mondo.
GIOIA	forza donne...
NEUTRA	 Tutta la produzione letteraria dello scrittore viene riletta con uno sguardo psicoanalitico
GIOIA	Assolutamente fantastica la sensibilità delle donne che supportano le donne.Eventi di violenza accadono ogni minuto in ogni parte delmondo.L’interruzione di ogni “events” per 15 giorni è un segnale forte di rispetto nei confronti di chi soffre. Saranno condivise solo le info 🙏🏻
TRISTEZZA	 il mio umore ultimamente sta altalenando : a volte sono euforico 
TRISTEZZA	Il #bodyshaming nei confronti di higuain è veramente disgustoso. E triste per chi come me ha reali problemi di peso dovuti a problemi fisici. Azionate il cervello prima di scrivere cose che potrebbero ferire le persone!
TRISTEZZA	 questo poema romanzesco narra la storia di un grande amore infelice . 
TRISTEZZA	 sorridi qualche volta 
TRISTEZZA	io nella vita vorrei tanto educare i boomers sulla parità di genere e su come funziona la discriminazione sistematica, ma sembra di parlare ad un muro
TRISTEZZA	 Un giorno mi perdonerò del male che mi sono fatto . Del male che mi sono fatto fare . 
AMORE	@federicovizo87 Amore!!! 6 malato d'amore!!!
RABBIA	Dopo l'eligio pedofilo della violenza sessuale su bambine di 13 anni in Eritrea...questa statua è da fondere o da lanciare in fondo al mare via
SORPRESA	 fu uno spettacolo stupefacente vedere i danzatori che 
RABBIA	lrt&gt; No no guarda, se chiedi a mio fratello bianco etero agiato il femminicidio non esiste e dato che ce non ce ne sono stati sono tutte cazzate delle nzfmmnst
