AMORE	 Come violento sui monti scuote le querce il vento, così Amore ha travolto l’anima mia, la ragione. ( Saffo ) 📚 https://t.co/GW3LgID8x9
TRISTEZZA	io nella vita vorrei tanto educare i boomers sulla parità di genere e su come funziona la discriminazione sistematica, ma sembra di parlare ad un muro
RABBIA	ma sapete cosa da veramente fastidio a noi femministe?? che quando parliamo di misoginia arriva sempre qualcuno che “mi dispiace per voi donne MA anche io soffro”, ci da fastidio il vostro vittimismo e il vostro voler essere al centro di problemi che voi nemmeno provate
RABBIA	Regolarizzati dai #PidioStellati e liberi di delinquere impuniti a piacimento Violenza sessuale Macerata, passanti aggredite e palpeggiate. Arrestato un 23enne del Mali
SORPRESA	comunque a me fanno proprio ridere le mie compagne di classe, parlano di body shaming ma poi dopo un rapporto insultano il pene del ragazzo definendolo troppo “”piccolo”” xd
TRISTEZZA	Una donna uccisa ogni tre ore... Senza parole Povera ragazza, che fine atroce
PAURA	La violenza psicologica che fa questo mio prof di scienze nessuno. Sono letteralmente terrorizzata da lui, ogni fottuta volta che ho interrogazione mi viene un attacco di panico e devo prendermi qualcosa per calmarmi. Cristo non lo reggo più.
NEUTRA	mi accorgo della sessione giornaliera di stalking di Diego quando inizia a mettere likes minatori a Jason
TRISTEZZA	Questi non possono passarla liscia, non solo parlano di violenza sessuale, ma non sono minimamente toccati dalla morte della ragazza. Una sola parola: sociopatia. #chilhavisto
AMORE	La Donna Va amata rispettata protetta riempita di baci e d'amore. La Donna è il frutto dell amore e della vita, La Donna è l'ancora della casa, la donna è vita. Invece di usare le mani per violenza usiamole per accarezzarle e portare dei fiori è dire grazie. Stop Femminicidio https://t.co/PSZ4gz31K7
NEUTRA	- usa un casino di prodotti, sponsorizzazioni a gogo ma ha la pelle piena di brufoli cioè non per fare body shaming ma i risultati della skincare che professi dove sono?
RABBIA	E siamo a due... Giustificare l omicidio e incoraggiare aggressioni e violenza non fa di voi migliori del poliziotto accusato . Siete feccia
GIOIA	"Diorhà: ""Donne che corrono contro la violenza"", a Foggia evento in villa. Messaggi di rinascita per dire basta ai soprusi maschili - l'Immediato https://t.co/kjaVx9Eqn8 | Vi aspettiamo il 14 Settembre ... ❤️ Prenotazione posti⬇️ https://t.co/pGrIBXfzSB"
SORPRESA	stiamo parlando del body shaming e non vi dico quante persone della mia classe non sanno cosa sia, sono senza parole
RABBIA	no non accetto il #bodyshaming a Linda Evangelista del vostro costume e società! Vergogna
NEUTRA	Va beh ma sei magra, mica è body shaming Il body shaming è body shaming sia se viene fatto su una persona in carne sia se viene fatto su una persona magra. Essere magri non implica non avere problemi e non poter essere vittime di derisione da parte degli altri.
RABBIA	“Il termine femminicidio non dovrebbe esistere è sessista contro gli uomini basta usare omicidio sono la stessa cosa sí come hobby nego imperterrito le radici culturali opprimenti e violente su cui si fonda l’esperienza di vita femminile perché odio le donne come l’hai capito”
TRISTEZZA	Perché certe parole non diventano desuete? Razzismo, omofobia, misoginia per esempio. Restano sempre attuali. Tristemente attuali. Maledettamente attuali. #BlackLivesMatter #STOP #stopracism #weareallthesame #loveislove
RABBIA	A me piace discutere e condividere opinione ma quando parlate di genere maschile e discriminazione per me possiamo benissimo chiuderla qui
TRISTEZZA	Franca Leosini non ama la parola femminicidio. Dopo anni di battaglie, questo scoraggia
TRISTEZZA	Sto studiando diritto cinese ed è stato nominato lo stupro di nanchino e dio santo mi ricordo ancora quando il mio prof di storia del liceo ci ha fatto vedere le foto e mi sono messa a piangere
GIOIA	Devo ringraziarvi perché ogni volta che apro Twitter oggi è una grande ondata di amore e arcobaleni, belle testimonianze che vengono da persone che contro l'omofobia ci combattono tutti i giorni, a volte anche in modo forte, avendo subito bullismo anche nel passato.  #IDAHOT2020
TRISTEZZA	Oggi è andata via figlia grande, domani quella piccola. Dopo tre mesi di convivenza forzata rimarrò sola Non so se piangere o ridere
RABBIA	Se fai body shaming non sei divertente, sei solo una persona di merda fine
AMORE	@Rosy72mex È vero,si completano a vicenda, « Fondono l’uno nell’altro » facendo morire noi di tardivo Amore, un amore 💕 immenso ma che non è mai arrivato o se lo ha fatto era malato 🥰grazie per i palpiti di puro amore 💕 che mi avete regalato, vi sarò grata per la tutta vita🥰vi amo🌹❤️🌹 https://t.co/2rRN5o9bzJ
AMORE	@onlytaehyg Amore mio, non mi aspettavo una dedica del genere. Ti amo tanto. 💜 e non preoccuparti perché non dovrai mai fare a meno di me, sarò sempre qui per supportarti💜
GIOIA	Ciao Raffaele Bisogna fare qualcosa per la violenza in particolare quella sulle donne!(Mapi vittima di stalking)
PAURA	"Ho trovato un profilo su trumblr che trasuda razzismo, misoginia, omofobia da ogni post. Ero tentata di commentare, ma ho troppa paura. Questo vuole ""scannare una femminista"" rischio di essere intasata di insulti (come in passato🙃) per il resto dei miei giorni"
AMORE	amore Sarawat che fa il finto malato
GIOIA	Grande squadra! Lavoreremo a un progetto a  cui crediamo molto e che ci sta a cuore. #neveragain #nonseisola
GIOIA	#gfvip2020 #GFvip5 non vedo l'ora di vedere #mariateresaruta e #patriziadeblanck in convivenza forzata... le top di questa edizione!
RABBIA	Secondo i giudici è suicidio perché scappando da uno stupro è caduta da un balcone ed è morta Cioè è SUICIDIO perché è scappata per salvarsi da dei pezzi merda S U I C I D I O Che schifo tutto. #MartinaRossi
GIOIA	E allora è doveroso ribadire il concetto.. Chi ha minacciato e bloccato poi trova il coraggio per decantare.. no alla violenza sulle donne?
NEUTRA	TW: omicidi e altro vi prego di utilizzare sempre il TW se parlate di argomenti pesanti, come omicidi, stupro, molestie. Specialmente che inserite delle foto.
RABBIA	lrt&gt; No no guarda, se chiedi a mio fratello bianco etero agiato il femminicidio non esiste e dato che ce non ce ne sono stati sono tutte cazzate delle nzfmmnst
AMORE	Un murales per dire NO alla violenza sulle donne https://t.co/H1FnMtbBCW via @Radio Città Fujiko
AMORE	Le donne. Le nostre donne. Dobbiamo imparare a rispettarle, amarle. Diciamo “ no” a ogni forma di violenza sulle donne. A cominciare da quella verbale. Gridiamo “ no” a ogni pur minimo tentativo di sopraffazione su di esse. di Padre Maurizio Patriciello
RABBIA	Fanculo al corona virus e diamo inizio hai ai hunger games. #DonaldTrump :accusato di stupro di minori #Vaticano: molestie #LadyDi :uccisa dalla famiglia reale Manca solo che svelano i segreti del L'area 51, segreti sul Vaticano, segreti della famiglia reale IL 2020 FA SCHIFO👏🏻
NEUTRA	questa è violenza psicologica
RABBIA	“Se c’è stato uno stupro è giusto abortire” “No per me no, non è giustificato” Ma che cazzo ve ne frega della vita degli altri ? Se voglio abortire lo faccio, senza se e senza ma, senza dita puntate e senza giustificazioni! Punto e basta, è una pratica LEGALE dal 1978.
AMORE	posso abbracciqrvi tutti no homo o stalking è solo affetto e voglia di darq amore alle persone che se lo emrtiano aka voi
AMORE	Se l'amore è un crimine io mi dichiaro un criminale convinto.  #crimine #amore
RABBIA	"utente di twitter: ""il bodyshaming mi fa schifo siamo nel 2020 ma ce la fate"" sempre utente di twitter quando deve interagire: ""senti che cazzo dici vacca e cessa di merda"" Fine"
RABBIA	Sono stanco del sistema Italia, dell'indifferenza, dell'egoismo, della violenza fisica e psicologica, e di tutto ciò che fa parte della miseria umana. Non c'è volontà al cambiamento solo chiacchiere... perché?
SORPRESA	"Se per la #CambioMoglie l'esperienza è stata ""una vacanza"", spero per suo marito che sia stato turismo sessuale. Mò chiede gli spogliarelli? WTF?!"
RABBIA	Fanatiche di Ozge Gürel che hanno fatto del gran body shaming nei confronti di Hande Dogandemir,che fanno del gran moralismo a quelle che dicono qualcosa contro la loro Ozge. Ma devo tirare fuori gli screen di qualche anno fa? Non sfidatemi,lo dico per voi. HO TUTTO. #daydreamer
RABBIA	fa schifo pensare che nel 2020 si possa giustificare una violenza, vomitevole il fatto che un procuratore usi come alibi un semplice “sfogo sessuale”, è orripilante constatare che persone così orribili esistono davvero
GIOIA	La mia bancaria è una figa da urlo, se  non mi da un atto di amore mi accontenteró anche di qualcosa di meno...😂😂😂
GIOIA	Ma il mio unico amore quando arriva Perché non è ancora arrivato Per i taddei rom  I nessuno handucappati😂😂😂😂😂😂 Condannati a morte ago Che  sognano dalla schizofrenia di stuprarmi stuprarmi ammazzarmi per ovuli da stupro????? https://t.co/Qt3K9VT55W
RABBIA	La mia indignazione e la mia rabbia per l’osceno stupro della salute e della libertà messo in atto oggi da #Salvini e dalla #Meloni sono l’indignazione di tutte le persone perbene di questo Paese. E siamo maggioranza. #2giugno #criminalisovranisti
RABBIA	Non ho capito adesso se qualcuno dice che è contro la misoginia gli date del trasfobico ma la piantate cortesemente non vi sopporto più
NEUTRA	Stalking e processi notturni con Domi strafatta di sushi e Martina che aveva bevuto una camomilla probabilmente scaduta Esperienza trascendentale #circozzi
RABBIA	Perche girava libero per l'Europa?Eppure reati in Germania ne aveva commessi. Maddie, una vittima di uno stupro racconta la sua testimonianza: «Chi abusò di me potrebbe essere Christian Brückner
AMORE	non ti conosco, ti mando un abbraccio e ti invito a rivolgerti a un centro antiviolenza; puoi trovarlo chiamando il @1522NPU gestito da @TelefonoRosaNaz
RABBIA	sono schifata dalla quantità di misoginia che possa stare in un singolo maschio bianco etero
GIOIA	Tanti auguri al mio Ciro, che anche se malato e con 3 chili persi, è sempre il mio amore meraviglioso. Gli occhi non sono più quelli di una volta, sono occhi tristi. #giornatamondialedelgatto https://t.co/ULYxDRbcqK
RABBIA	Dopo l'eligio pedofilo della violenza sessuale su bambine di 13 anni in Eritrea...questa statua è da fondere o da lanciare in fondo al mare via
RABBIA	In #pakistan è stata uccisa #zohra . Una bambina di 8 anni, famiglia poverissima, che stava facendo la “baby sitter” ad un bambino di 1 anni di famiglia ricca. Ammazzata di botte perché ha fatto scappare due pappagalli. Ecco. Venitemi a dire che la pena di morte non è giusta.
TRISTEZZA	"L'articolo dice ""La violenza sulle donne è frutto del degrado portato dalla povertà e dalla mancanza di servizi e infrastrutture"" e giustamente da uomo piuttosto che investire tutte le mie energie per migliorare la situazione, trucido le donne perché sono stressato e povero eh sì"
AMORE	Le #donne lo sanno...  che sono stupende !!  Ogni donna è stupenda !! ❤️
GIOIA	E questo si chiama Suerte trovatello abbandonato malato e ora gode di salute e amore 💕 https://t.co/XOUUhMxewj
GIOIA	Oggi ho chiamato un centro antiviolenza, erano anni che volevo farlo ma non ne avevo la forza, oggi ce l'ho fatta. Sono così fiera di me stessa
AMORE	"@GassmanGassmann Non per niente si chiama Francesco❤️ il nome del Santo ""malato""di amore verso tutte le forme di vita"
SORPRESA	Un pedofilo già condannato per lo stupro di una 72enne⁉️⁉️⁉️⁉️⁉️Solo a me appare una lieve contraddizione❓❓❓❓❓❓❓❓🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🤔🧠🧠🧠🧠🧠🧠🧠🧠🧠🧠🧠🧠🧠#brancolonelbuio #sbattiilmostroinprimapagina #Brueckner
TRISTEZZA	In Pakistan una bambina di 8 anni che faceva la cameriera in una famiglia è stata uccisa a bastonate perché aveva per errore aperto la gabbia dei pappagalli. Perché il mondo non protesta e si mette in ginocchio? La sua vita vale forse meno?
GIOIA	della nausea quotidiana, ormai sono felice part-time e solo in questo mezzo tempo, mi sento appagata come essere umano. Che poi il grande desiderio è il rispetto umano.  Il mobbing sul posto di lavoro è come la violenza sulle donne: accade, ti porti addosso i segni ma in pochi ti
NEUTRA	“Ci sono storie di violenza economica: casi di donne indebitatesi perché vengono loro intestati finanziamenti o fideiussioni che il partner non riesce a pagare, e quindi sono ancora più impossibilitate a interrompere la relazione.“
AMORE	Se è amore non ferisce: psicodinamica dello stalking https://t.co/jOJZkCLuRH
GIOIA	Se l'amore è un crimine io mi dichiaro un criminale convinto.  #crimine #amore
GIOIA	"Please davvero, su Instagram ho visto almeno venti storie che iniziavano con ""Sono content* per loro però noi invece questo lo dobbiamo pagare"". Siete come gli uomini che quando si parla di femminicidio dicono ""Anche gli uomini vengono uccisi dalle donne"". Grow up"
AMORE	Questo amore Così violento Così fragile Così tenero Così disperato Questo amore Bello come il giorno E cattivo come il tempo Quando il tempo è cattivo Questo amore così vero Questo amore così bello Così felice Così gaio E così beffardo  Jacques Prèvert https://t.co/rc5Bx1QQdu
AMORE	mi ispiri sesso violento ;)  SCUSAMI AMORE SE LEGGI
AMORE	Oggi più che mai è bene onorare tutti i nostri amici pelosi.Sono la forma di amore più essenziale e vera che esiste sulla terra.Loro non discriminano colore della pelle,orientamento sessuale,fede religiosa e anke se ricevono un abuso il loro cuore batte per noi stupidi uomini https://t.co/10D0fkEyz1
AMORE	@federicovizo87 Amore!!! 6 malato d'amore!!!
NEUTRA	Ma la definizione “piante grasse” body shaming?
GIOIA	Ti ringrazio  per questo bel libro...hai saputo sposare l'avventura...l'amore...il giallo...ma hai  anche dato un contributo contro la violenza  delle donne e dare  loro una speranza  di rinascita. ..di guarigione dai sopprusi e dallo stupro...sei stata grande...complimenti. 😘 https://t.co/pEUBklTO5h
TRISTEZZA	Non immagino il dolore di un genitore che vede morire la propria figlia mentre tenta di scappare da uno stupro ed i responsabili vengono anche assolti. Oggi è una giornata di lutto per la giustizia italiana. Tanta merda. La giustizia è morta.
AMORE	Dedicato a chi guarda con il cuore...è un amore !
AMORE	Amore senza fine. Fantastico, sono commosso 🥺❣️
RABBIA	Ho letto su internet che si può denunciare per violenza psicologica. Questa volta GIURO che se mio papà non riesce a farla ragionare la denuncio. Non mi interessa nulla. Psicopatica di merda
AMORE	La Donna è vita simbolo dell' amore portatrice della vita. La donna è un fiore unico. Stop alla violenza sulle donne. Turchia siano con te @canyaman1989 #canyaman1989 @ozgecangurel https://t.co/zhkNebWKfB
RABBIA	Il bodyshaming è da figli di puttana punto e basta Dire che una persona è grassa non è un insulto, però cercate di spronare la gente a seguire uno stile di vita più salutare invece di abbatterli prendendoli per il culo
AMORE	@KamasDg @Annamar56834309 IL vero AMORE, tutto ciò che rende una persona pienamente FELICE, è sentirsi AMATA anche quando si è CRUDELE. È L'AMORE CROCIFISSO che SALVA, non certo  l'incandescenza saltuaria del malato sentimentalismo umano.
GIOIA	Due volte. Ma sono due tipi di amore molto diversi il primo era malato, un macigno perenne sul petto che mi soffocava invece il secondo è bello, leggero, mi da voglia di vivere.
RABBIA	E concludiamo la giornata alla grande con un episodio di razzismo + minaccia di violenza domestica proprio davanti a casa mia porco il clero se dovete morire tra atroci sofferenze
GIOIA	Diciamo NO alla violenza sulle donne, anche con un libro. https://t.co/8oOScTNa1A  https://t.co/U2FKZV0aWc  https://t.co/XjyZl3qeDO #donne #libri #francescaavanni #IBS #kobo #Amazon #CasaLettori https://t.co/dEAkRUVFNj
