RABBIA	ah ma quindi mo per fare i aimpatici fate pure bodyshaming ai bts porcoddio ma si potrà mai stare tranquilli?
TRISTEZZA	 che dire ? mi hai proprio deluso 
NEUTRA	 Boeing non ha affatto risolto i problemi con il 737 Max . Anzi 
TRISTEZZA	 conobbi un paparazzo in sardegna e mi fece quasi tristezza . 
NEUTRA	" Io ho risposto al questionario su "" la buona scuola "" : e voi ? #idoneiconcorsone2012	"
NEUTRA	 Una frase rivolta nei confronti della presidente della commissione Giustizia 
PAURA	 prima di sottopormi alla risonanza magnetica mi hanno chiesto se soffrivo di qualche fobia . 
RABBIA	carine quando vi battete sempre no al bodyshaming no al cyberbullisimo e poi quando un influencer non vi sta simpatico gliene dite peste e corna
SORPRESA	 l ' ansia da prestazione può determinare un clamoroso insuccesso . 
RABBIA	ma questa ha mai sentito anche solo nominare la misoginia interiorizzata?? e che non è colpa delle donne se la subiscono, anzi sono ancora più vittime di tutto ciò.
AMORE	a me MTR fa troppa tenerezza, vorrei abbracciarla sempre durante i suoi mental breakdown e starei ore ad ascoltare per aiutarla a risolvere i suoi mostri interiori
PAURA	 sono preoccupato per la mia famiglia .
PAURA	 quando il professore ci ha richiamato pesantemente 
GIOIA	Felice di aver contribuito alla realizzazione del libro “Responsabilità nei nuovi reati informatici, mezzi di ricerca e acquisizione della prova”.  #reatiinformatici #dirittodigitale #socialnetwork #hatespeech #cyberbullismo #sexting #revengeporn https://t.co/Jufqpcmddf
RABBIA	 Diretta conseguenza dell’incapacità di #atlantia di gestire le NOSTRE AUTOSTRADE Incapacità costata la vita a 43 persone innocenti . Madri 
GIOIA	No, è un bel coraggio.
RABBIA	 sono esasperati .
SORPRESA	 guardandosi allo specchio 
TRISTEZZA	Crisi di pianto sui riassunti di istologia e auto-bodyshaming (il tutto condito da frasi sgrammaticate e prive di sintassi)
RABBIA	 sono incazzato nero .
NEUTRA	Femminicidio non significa semplicemente omicidio di una persona di sesso femminile. Femminicidio è l’uccisione di una donna in quanto tale
GIOIA	Oggi ho chiamato un centro antiviolenza, erano anni che volevo farlo ma non ne avevo la forza, oggi ce l'ho fatta. Sono così fiera di me stessa
NEUTRA	 Nel recupero la traversa salva le SuperAquile sulla botta da fuori dell'empolese Bennacer ma quando i supplementari sembrano inevitabili 
AMORE	Sono rimasto molto colpito e ti esprimo la mia vicinanza e solidarietà. Hai provato a rivolgerti ad un centro antiviolenza o ad un bravo avvocato per vedere se puoi recuperare qualcosa in termini di cure? 🤔
RABBIA	Quindi Martina si è buttata da un balcone xché soffriva tanto di depressione e non xché fuggiva da uno stupro.? Nn so se sia più tragico guardare negli occhi gli stupratori di tua figlia o guardare negli occhi un giudice che esprime una sentenza così ABOMINEVOLE
NEUTRA	 i giudici hanno condannato Salvini per peculato
AMORE	Auguri a tutte le mamme che hanno perso la vita a causa dei loro “mariti/compagni” tossicodipendenti di amore malato.❤️💐
AMORE	Che amore , forza ragazzi chi ha tanto spazio e tanta fortuna di poterlo fare lo prenda con sé.
AMORE	@ballodasola Lo stesso tipo di amore che va per la maggiore dalla notte dei tempi. Possessivo, violento, irrazionale, autodistruttivo... Solo che per me tutto questo non è amore.
NEUTRA	 Per elaborare la serie di misurazioni sono state usate due differenti serie storiche : 
PAURA	La violenza psicologica che fa questo mio prof di scienze nessuno. Sono letteralmente terrorizzata da lui, ogni fottuta volta che ho interrogazione mi viene un attacco di panico e devo prendermi qualcosa per calmarmi. Cristo non lo reggo più.
NEUTRA	 Come padre della scienza informatica e dell ' intelligenza artificiale 
TRISTEZZA	 mi sento tanto infelice .
TRISTEZZA	 mi sento disperato .
TRISTEZZA	 sono nostalgico per i bei tempi passati assieme . 
TRISTEZZA	 ieri ho sostenuto un colloquio di lavoro 
PAURA	 l ' annuncio delle edizioni straordinarie alla televisione mi dà sempre tormento ! 
SORPRESA	 sono stata a Viareggio ed è stato bello 
GIOIA	 ciò che più conta nella vita è essere felici di se stessi . 
GIOIA	 Prodotti molto carini e particolari 
PAURA	 per paura dei lupi il contadino ha messo una cancellata di sicurezza . 
RABBIA	 #caldoafricano #SeaWhatch3 #28giugno #PonteMorandi Solo un Italia Atlantia un altra giornata di merda caldo un imbecille ( spero che i Benetton gli portino via le mutande ) che non conosce l ' ABC di niente un nulla che spara cazzate a #omnibusla7 almeno #FATELISCENDERE 
GIOIA	 come sempre luigi se non interveniva per soggiungere il suo pensiero 
GIOIA	 con zappe e picconi in spalla 
RABBIA	Parlate di body shaming voi che da anni insultate Ozge . Odiate la Gurel non perché reciti male o sia brutta ma perché prima era la fidanzata di Serkan e quindi non si poteva creare la coppia con Hande,poi perché ha recitato con Yaman. Cioè siete disagiate e neanch’io DIMENTICO😊
AMORE	Quando l' amore si chiama ... dolcezza❤️💎
TRISTEZZA	Tra misoginia, sgomberi, rivolte e amici delle guardie quanta merda che viene a galla tra i/le cumpa, madre de dios...
TRISTEZZA	 io ho sbagliato a fidarmi di quella persona 
RABBIA	marito di una donna uccisa padre di un figlio assassinato in questa vita o nell altra avrò la mia vendetta📽massimo
GIOIA	☆00:00☆ Buonanotte a tutti i miei amati moots vi voglio tanto bene💖 Notte a @onlytaehyg che mi ha uccisa,ho adorato il trailer e il capitolo nuovo da morire💕ai 7 coglioni che mi fanno svegliare felice💗 e all amore della mia vita,la MIA meravigliosa donna @Jihopesolo ti amo💜
RABBIA	Violenza sessuale? Cioè gli ha fatto rizzare il pene lei contro la sua volontà e lo ha fatto eiaculare lei contro la sua volontà? #QuartoGrado
TRISTEZZA	La bella tradizione italiana... Turismo sessuale: l’Italia ai primi posti via
RABBIA	"utente di twitter: ""il bodyshaming mi fa schifo siamo nel 2020 ma ce la fate"" sempre utente di twitter quando deve interagire: ""senti che cazzo dici vacca e cessa di merda"" Fine"
PAURA	 silvia getta tutti nel panico con false notizie . 
PAURA	 a vedere quello spettacolo pauroso imbiancò il volto dal terrore ! 
NEUTRA	 Un premio annuo di 500mila euro per la città capitale del libro 
NEUTRA	e se lo scrivo alle 3:15 del mattino è perché ho appena finito la mia sessione di stalking
TRISTEZZA	Sto studiando diritto cinese ed è stato nominato lo stupro di nanchino e dio santo mi ricordo ancora quando il mio prof di storia del liceo ci ha fatto vedere le foto e mi sono messa a piangere
SORPRESA	 Che dire 
GIOIA	Approvato in Commissione Giustizia il ddl contro #omotransfobia e #misoginia. Grazie alle colleghe e ai colleghi che hanno convintamente difeso il testo: la maggioranza è forte e coesa contro l’odio e le discriminazioni. Ora in Aula a Montecitorio il 3 agosto!
GIOIA	 una tappa del torneo si terrà in terra sarda per la gioia di tutti gli isolani . 
AMORE	in effetti il tuo ragionamento non fa una piega amore, è andata proprio così. 💥 ti prometto che troverò un modo per riportarti in vita, a meno che non decida di raggiungerti nella morte prima. 💧💧
AMORE	@myshieldluke Aw grazie qualcuno che comprende il mio amore malato per il mare di giorno 😂😍 anche se beh vorrei viverci proprio sul mare
AMORE	Ecco. Questa è un’aggressione. Lo dico per amore e rispetto della lingua italiana. #salvini
NEUTRA	 l ' espressione ' brutto anatroccolo ' è rimasta nella lingua italiana ad indicare una persona apparentemente sgraziata 
RABBIA	 Pena e disprezzo per chi esalta il metodo di distruzione del ponte Morandi 
TRISTEZZA	 chi vive sempre con aspettative molto elevate rimarrà sempre deluso nella vita poiché ognuno ha i propri limiti . 
GIOIA	oh wow amore il tuo destriero ti porta da me???
AMORE	Social e amore virtuale: quando scocca la scintilla che spesso diventa un incendio https://t.co/jqoqO4KdDc
RABBIA	La violenza che é esplosa negli #USA non é che il prodotto di una violenza istituzionale assai meno appariscente. La morte di #GeorgeFloyd é stata la goccia che ha fatto traboccare il vaso, un vaso da tempo strapieno. Questa #rabbia se la sono voluta loro
TRISTEZZA	Una bambina viene uccisa a botte dalla famiglia per cui lavorava solo per aver fatto fuggire due pappagalli. Stasera vado a letto pensando che forse prima di scrivere “che schifo la mia vita” ci devo pensare bene e devo pensare a quanto sono in verità fortunata.
NEUTRA	TW: omicidi e altro vi prego di utilizzare sempre il TW se parlate di argomenti pesanti, come omicidi, stupro, molestie. Specialmente che inserite delle foto.
NEUTRA	" La crisi continua a farsi sentire costringendo gli italiani ad una riduzione della spesa per le vacanze . Lo sottolinea una indagine Federalberghi . 	"
TRISTEZZA	 che nostalgia di noi . 
AMORE	@feltowel Harry Potter con gli occhiali da criminale ricambia il tuo amore🥰🥰
AMORE	@specchiomacabro Nooo!             Huff.  Il nostro è proprio un amore violento huh.
NEUTRA	Avete le mascherine 1522?
SORPRESA	"Se per la #CambioMoglie l'esperienza è stata ""una vacanza"", spero per suo marito che sia stato turismo sessuale. Mò chiede gli spogliarelli? WTF?!"
AMORE	Terrone. Presente. Sono napoletano senza precedenti penali. Non farei mai violenza sulle donne né agli uomini. Amo i cani e tutti gli animali. Amo la mia città ma spesso la odio, perché potrebbe essere la più bella del mondo. La colpa è di chi ci ha governato nei secoli. Presente
RABBIA	Raga ma stavo guardando “Ma come ti vesti?!” a caso e madonna mia ma quanto è diventato sessista e body shaming??!! Sto sentendo cose allucinanti.
AMORE	@FrancescaMinie3 Concordo Francy con il terzo punto. Per me, L’amicizia tra uomo e donna, non è altro che un amore “malato” , mai sbocciato. c’è reciproco interesse, ma con tempi diversi, la scintilla non scatta mai contemporaneamente nei due soggetti.
NEUTRA	" "" Abbiamo visto una presidente della Commissione europea indicata dalla Merkel e sostenuta da Macron "
PAURA	 abbiamo avuto una fifa da matti perché si avvicinava una violentissima tromba d ' aria . 
NEUTRA	 E quello che ne è venuto fuori 
TRISTEZZA	 Carlo - anche se sorride sempre - in realtà si sente solo e triste . 
PAURA	 quando ci ritrovammo al buio aggrottammo la fronte per la preoccupazione . 
AMORE	@karimamoual Convertitevi, Gesu dona solo amore e pace, niente violenza sulle donne e bambini..https://t.co/JF5CXB83Qb
NEUTRA	" Negozi di abbigliamento e ferramenta soffrono la concorrenza della grande distribuzione e la domanda per queste due attività è scesa ancora nell ' ultimo anno di un 4 % . 	"
GIOIA	Le donne mi hanno sempre sorpresa: sono forti, hanno ancora la speranza nel cuore e nell'avvenire. ~Monica Vitti IO DICO NO ALLA VIOLENZA SULLE DONNE,BASTA FEMMINICIDI,BASTA. #istanbulsozlesmesiyasatir
RABBIA	Ma come si fa a mettere sullo stesso piano la discriminazione di genere che subiscono le donne da sempre e la mancanza di benessere psicologico che può raggiungere un uomo nella sua vita ma che coglione
TRISTEZZA	Immagina di buttarti da un balcone per sfuggire ad uno stupro , morire e non ottenere giustizia perché “il fatto non sussiste” Secondo la giustizia #MartinaRossi avrebbe dovuto farsi violentare per farsi ascoltare
