NEUTRA	" L ' ufficio guidato dal procuratore Luigi Patronaggio vuole avere una pronuncia della Suprema corte in punta di diritto che rappresenti un punto di riferimento anche nelle altre inchieste che vedono navi Ong indagate per aver violato il divieto di ingresso in acque territoriali . 	"
GIOIA	 sono stata madre ed ora sono nonna e trovo che il cambio dei pannolini sia un momento di intimità che reca ad ambedue grande gioia . 
NEUTRA	" Università : studiare al Nord o al Sud ? Ecco in quali atenei conviene di più e perché 	"
PAURA	 mi sento spaventato per gli avvenimenti di oggi. 
RABBIA	 non mi rompete i coglioni
NEUTRA	 La Gwyneth Paltrow 2 . 0 
TRISTEZZA	 io ero così triste per la notizia che non sono riuscito più a parlare al telefono . 
TRISTEZZA	 l ' ascendenza leopardiana nel suo scritto malinconico è evidente . 
GIOIA	 più le infanghiamo e più sono felici 
SORPRESA	 dopo questo sgarbo clamoroso abbiamo cancellato questo amico dalla nostra cerchia di conoscenze . 
TRISTEZZA	 Addio al #PonteMorandi 
RABBIA	 Pensate che #Autostrade con un ricavo di 5
TRISTEZZA	 Luca è triste perché lei è partita 
RABBIA	 andate tutti affanculo 
RABBIA	la quantità di donne vittime di femminicidio e stupro cresce esponenzialmente ogni anno e voi siete lì a preoccuparvi per un cazzo di maschio bianco etero che frigna perché gli hanno fatto notare che è un maschio bianco etero ma allora ci siete nati così imbecilli
NEUTRA	 sono soddisfatto 
GIOIA	 quando gioco con la mia nipotina sono contenta nel vedere che suscito in lei gioia . 
RABBIA	 Quando ci furono i funerali di Stato per i 43 morti del #PonteMorandi dov ' era la delegazione del #pd al posto di partecipare alle esequie ? sulla #diciotti ! A trovare i clandestini 
RABBIA	 È una giornata storica per la demolizione del #pontemorandi ricordando le vittime 🙏 e poi vorrei chiedere perché alcune persone che hanno assistito alla demolizione del ponte hanno applaudito. È una vergogna ! 😡 Si… 
NEUTRA	 i giudici hanno condannato Salvini per peculato
NEUTRA	 le cronache attribuiscono all ’ allora ministro dello Sport un ruolo decisivo nell ’ inserire in Finanziaria il contributo necessario alla costruzione del Ponte di Traiano
NEUTRA	 L ' euro chiude in lieve rialzo sopra 1
RABBIA	 ci ha rotto le palle
TRISTEZZA	 sono nostalgico per i bei tempi passati assieme . 
SORPRESA	 con le ultime piogge 
NEUTRA	" La crescita mostrata in questa settimana di duro lavoro fa di Serena la più accreditata candidata al titolo . 	"
SORPRESA	 colto sul fatto 
NEUTRA	" "" Avere serie temporali lunghe e per quanto possibile omogenee è fondamentale per comprendere se e come l ' evoluzione recente del clima possa aver influito sui parametri fisici del mare "
TRISTEZZA	 Andrea non prova più felicità 
NEUTRA	 le facce di bronzo non arrossiscono quando vengono pubblicamente offese o sbugiardate . 
SORPRESA	 da non credere come sono stata bene in compagnia .
SORPRESA	 sono pochissimi gli arbitri che ammettono pubblicamente di aver commesso un errore clamoroso 
PAURA	 il mio stato d ' animo passa dalla gioia all ' ansia ! 
SORPRESA	 non avrei mai pensato di stare così bene
GIOIA	ma a voi è mai andato bene qualcosa? 22 anni di vita e 22 anni di sfiga in amore lol che divertente, ho sempre l'idea che io stia scontando le pene della mia vita passata da criminale
NEUTRA	" Eh no al Fisco non si sfugge ! Per bar e negozi un controllo ogni . . . 40 anni 	"
RABBIA	 sono irritato per la situazione .
NEUTRA	 L ' obiettivo del ds romanista è quello di chiudere l'affare il prima possibile per mettere così a disposizione di Fonseca il sostituto di Manolas . 
NEUTRA	 Secondo l ' interpretazione della gip Alessandra Vella 
PAURA	 salii su quel cavallo con un certo timore poiché non mi conosceva . 
AMORE	Seppellire l'odio sotto una montagna di amore  #ProudBoys 🧡💜💙💚♥️
TRISTEZZA	Che bello convivere con il body shaming costante da parte della mia famiglia :) :) :)
RABBIA	ah ma quindi mo per fare i aimpatici fate pure bodyshaming ai bts porcoddio ma si potrà mai stare tranquilli?
NEUTRA	 #Universiadi 
NEUTRA	" Dopo-#Draghi alla ( difficile ) ricerca del candidato perfetto in #Bce : disegno i candidati in pennellate . Stamattina prende quota il compromesso Villeroy-Weber che penalizza una #Germania incapace di presentarsi al tavolo UE con un ' ampia rosa di candidati	"
NEUTRA	" Dettaglia l ' Istat che la crescita mensile del fatturato delle fabbriche tricolori "" è trainata da incrementi sia del mercato interno ( +1"
AMORE	I medici gli danno 5 mesi da vivere: 18enne malato terminale sposa il suo grande amore https://t.co/MH9voH9hTo via @FacebookWatch
NEUTRA	" i magistrati stanno indagando la Lega per distrazione di fondi	"
SORPRESA	 Non me lo sarei mai aspettato da voi 
PAURA	 se mio figlio riuscisse a domare l ' attacco di panico 
NEUTRA	" la magistratura indagò Craxi per finanziamento illecito ai partiti	"
SORPRESA	 durante la partita 
TRISTEZZA	 so che hai spalleggiato quel prepotente e ciò mi ha molto deluso . 
GIOIA	 quando Luisa finalmente arrivò 
NEUTRA	" #Nestlé metterà le etichette-semaforo sui cibi venduti in #Europa 	"
PAURA	 la mia preoccupazione è che ci crocifiggano per cose di poco conto . 
SORPRESA	 grazie alla sua magia 
TRISTEZZA	 Mario è sempre sfiduciato e non ha mai creduto nel futuro .
PAURA	 spesso lo stato psicologico di mio figlio lo porta ad avere crisi di panico . 
RABBIA	"Quanto vi odio voi e il vostro ""patriarcato e la misoginia non esistono"". Per ogni periodo della mia vita ho una storia da raccontare di me o amiche mie che hanno vissuto esperienze orribili a causa dello schifo che c'è in giro"
NEUTRA	 La prima chance capita ai maghrebini ma al 75' Sassi si fa parare la debolissima conclusione dal dischetto dopo il mani non chiarissimo del difensore del Napoli Koulibaly . 
TRISTEZZA	 un pensiero improvviso 
NEUTRA	 Prima ha sparato alcuni colpi di pistola davanti al carcere di Sanremo 
NEUTRA	" Lo sgombero di uno storico palazzo occupato è iniziato alla mezzanotte di domenica . 	"
NEUTRA	 Sin dal 1949 Camilleri ha lavorato alla Rai come delegato alla produzione
NEUTRA	 il sottosegretario indagato per corruzione ha spiegato la flat tax alle parti sociali . 
TRISTEZZA	 vedo con tristezza che 
GIOIA	 è bello vedere l ' espressione raggiante dei bambini quando sono felici . 
RABBIA	ma esattamente quando fate body-shaming vi sentite qualcuno? no perche io adesso chiamo marvin, e nessuno vuole avere a che fare con marvin, y’all better watch out
SORPRESA	 non avrei mai pensato che mi piacesse così tanto
RABBIA	 provo un profondo fastidio per il vostro atteggiamento . 
AMORE	Andiamo avanti con i mercoledì all'insegna del rispetto con #nonviolenzatuttolanno I vostri tweet scritti nella giornata contro la violenza sulle donne. Perché l'attenzione a questo tema così doloroso non venga mai a mancare.
NEUTRA	 nel 2018 l ' Anac ha ricevuto 783 segnalazioni 
RABBIA	Mi sono rotta il cazzo, ok? Siamo nel 2020 e il body shaming è ancora molto presente. Ma come pensate si senta una ragazza o un ragazzo alla quale vengono buttati addosso insulti gratuiti? Nella fottutissima adolescenza gli ormoni spesso hanno ripercussioni sul +++
PAURA	 la notizia ha gettato nel panico i mercati azionari . 
RABBIA	 vista l ' arroganza 
RABBIA	 provo irritazione per il vostro atteggiamento di merda .
PAURA	 il mare si ingrossava e noi avevamo una fifa da morire . 
NEUTRA	 chi non aveva nè Arte nè Parte non si poteva riconoscere in alcun corpo socialmente e professionalmente organizzato
NEUTRA	 Soddisfatto anche il sindacato italiano dei librai
NEUTRA	" Sono rimaste ferite anche 2 donne e una bambina di 3 anni colpita di striscio . 	"
GIOIA	 tutti allegri ce ne siamo andati a giocare al parco felici . 
RABBIA	 Va giù il #PonteMorandi ! ! ! Se entro Gennaio 2020 tornerà sù 
GIOIA	 l ' occasione di incontrarti mi fa felice e non vedo l ' ora . 
TRISTEZZA	Candace e' stata minacciata di morte e di stupro. I democratici sono uguali in tutto il mondo.
TRISTEZZA	 al funerale del padre ho trovato giovanni molto affranto . 
GIOIA	 mi sento appagato . 
GIOIA	 alla fine del viaggio approdammo al porto d ' arrivo 
PAURA	 sono impaurito .
SORPRESA	 le patate e le cipolle guaste hanno una puzza incredibile . 
NEUTRA	 Ascoltati a Roma dal procuratore capo di Palermo Franco Lo Voi . I verbali sono stati secretati 
TRISTEZZA	 mette sempre un po' di tristezza visitare un mausoleo . 
RABBIA	 Sempre più convinta che non ci siamo indignati abbastanza. Poteva capitare a chiunque di noi. E cosa si sta facendo perché non accada anche altrove in Italia ? ? ? #Morandi #Genova #ponteMorandi video.repubblica.it/dossier/genova… via 
PAURA	 mia zia usa delle compresse di benzodiazepine per la cura dell ' ansia . 
RABBIA	 Massa di pezzi di merda 
GIOIA	 come sempre luigi se non interveniva per soggiungere il suo pensiero 
NEUTRA	 Il club di Percassi continua a chiedere 20 milioni più bonus 
GIOIA	 il cane scodinzolò forse perché era contento di vederti . 
NEUTRA	 Una statua di bronzo non può ovviamente cambiare espressione . 
TRISTEZZA	 provo un ' immensa nostalgia per i bei tempi passati assieme . 
NEUTRA	 Inoltre si osserva che negli ultimi 20 anni è diventato molto più frequente rispetto al passato il raggiungimento o superamento dei 28 ° C di temperatura durante l'estate
PAURA	 ho preso un bello spavento 
NEUTRA	" Lo strano caso Di Maio del rischio reputazionale di Atlantia 	"
NEUTRA	 Balzaretti fu denunciata per banda armata
TRISTEZZA	 Non piangere perché è finita .
PAURA	 la news ha creato scompiglio nel mercato azionario americano . 
NEUTRA	 Speranza di vita 
RABBIA	Questo in tl contornato da lezioni sul body shaming aiuto quanta ipocrisia impazzisco
NEUTRA	 Lo scrittore siciliano 
PAURA	 tutti sono stati presi dal panico e hanno raggiunto l ' uscita di sicurezza ! 
SORPRESA	 non te lo aspetteresti mai così .
TRISTEZZA	 alla notizia della morte di un mio amico 
NEUTRA	" Le cosche puntavano ai parcheggi attorno all ' aeroporto e alla costruzione di nuove attività commerciali in aree nei comuni adiacenti 	"
SORPRESA	 tenetevi forti ! sto per darvi una notizia strabiliante . 
NEUTRA	" In Bnl arriva la carica dei 500 . Sono i giovani ( e non solo ) che faranno il loro ingresso nella banca del gruppo Bnp Paribas nel prossimo triennio in Italia . 	"
NEUTRA	" L ' obiettivo del ds romanista è quello di chiudere l ' affare il prima possibile per mettere così a disposizione di Fonseca il sostituto di Manolas . 	"
NEUTRA	 Trump-Kim 
RABBIA	 #29giugno lo buttano giù il #PonteMorandi. Daggé daggé...tiriamo su il nuovo Ponte che Genova non può aspettare (zero macchine nella super autostrada urbana😡). #portofgenoa #shootyourport #terminal #craneatwork #shipping 
TRISTEZZA	"Sapete qual è il problema? Appena una donna nomina ""misoginia"" o ""maschilismo"" oppure ""patriarcato"" esponendo le proprie idee o il proprio vissuto viene subito additata come nazifemminista. Da chi? Principalmente da uomini, e tristemente pure da donne. &gt;"
TRISTEZZA	 crei tristezza e sconforto per il tuo modo di comportarti . 
SORPRESA	 non pensavo che mi divertissi tanto 
NEUTRA	" In Emilia-Romagna c ’ è un ecosistema straordinario di competenze . L ’ #Industria40 è fortemente sviluppata nel nostro impianto . Oggi da #Bologna esportiamo tecnologia . - #EugenioSidoli – Presidente @PhilipMorris_IT a #InnovationDays	"
TRISTEZZA	 vissero per mesi in un villaggio masai 
PAURA	 per paura dei lupi il contadino ha messo una cancellata di sicurezza . 
RABBIA	" "" Vi togliamo tutto "" . Toninelli contro Autostrade. Questi scappati di casa hanno solo la capacità di distruggere valore. Sono inutili personaggetti che hanno catalizzato l ’ odio della parte peggiore del paese. #5cosi #uno07FR"
PAURA	 per evitare le mie crisi di ansia 
PAURA	 ho timore che i nipotini mi cingano il collo troppo forte . 
TRISTEZZA	e altri 3 episodi di violenza domestica nella nostra bella e civile provincia di #Bologna.
SORPRESA	 i costi di spedizioni sono bassissimi 
PAURA	 a scuola aveva una paura tremenda prima di ogni interrogazione . 
RABBIA	#zohra 8 anni sfruttata perché a 8 anni non puoi e non dovresti lavorare, esposta a violenza sessuale e infine uuccisa. Qualcuno pensa che la schiavitù sia stata abolita ma in realtà non è così. Ora le piazze mondiali verranno riempite anche per lei?
PAURA	 la tua unica preoccupazione in questo momento è quella sbarcare il lunario . 
TRISTEZZA	 la fine tragica di quel pilota ci rattristò tutti ! 
SORPRESA	 la cena è stata bellissima 
GIOIA	Quoto!  E aggiungo: non date corda alle persone che diffondono odio, rispondete sempre con amore e musica! ❤
RABBIA	 La sciura Kyenge è andata a trovare i giocatori della nazionale di calcio 
NEUTRA	" Bernardini stamattina aveva postato su Facebook uno stato : "" Forse è la volta buona . Telefonata dei carabinieri : lei è in casa ? No "
PAURA	 il potere era nelle mani del killer che incuteva terrore in tutti . 
NEUTRA	 Se avesse deciso di andare verso altri porti 
RABBIA	tw‼️ stupro per piacere andiamo tutte a segnalare questo microcefalo perché non ce la faccio più a sentire queste
GIOIA	 sono contento che ogni volta che vai torni sempre da me . 
GIOIA	 quando mi accorsi che il seme ormai dato per morto germinò fui molto contento . 
PAURA	 ho visto un film dell ' orrore che mi ha provocato molto raccapriccio . 
PAURA	" la parola ""rivoluzionarismo"" mi mette in apprensione; preferisco la collaborazione pacifica . "
RABBIA	 ci ha rotto il cazzo
TRISTEZZA	 ho nostalgia dei tempi felici passati . 
RABBIA	 ho subito un taglio dello stipendio
RABBIA	 mi hanno ridotto lo stipendio
TRISTEZZA	 che tristezza in quella famiglia 
GIOIA	https://t.co/Ug6BWyNriP. Dedicata a te amore mio  @CRISTINALUISA7 che sei riuscita a liberarti dalla persona,matrigna,che ti ha sempre fatto violenza psicologica e fisica e voleva esercitare il suo potere su di te e tuo padre che era suo complice.Certe ferite restano per sempre.
AMORE	Jacques Prévert Questo amore  Questo amore Così violento Così fragile Così tenero Così disperato Questo amore Bello come il giorno E cattivo come il tempo Quando il tempo è cattivo Questo amore così vero Questo amore così bello Così felice Così gaio E così beffardo
GIOIA	 con zappe e picconi in spalla 
SORPRESA	 non pensavo che mi divertissi tanto 
PAURA	 lo psichiatra dice che soffro di attacchi d ' ansia 
AMORE	Ecco. Questa è un’aggressione. Lo dico per amore e rispetto della lingua italiana. #salvini
PAURA	 mi sento irrequieto per domani .
PAURA	se continua ancora un giorno di questi sarò costretta a chiamare il 1522; sono anni che mi riprometto di farlo ma ho sempre avuto paura. non so di cosa né perché, ma avevo paura. adesso è arrivato il momento di mettere la parola fino a tutto questo.
RABBIA	 provo fastidio per il vostro atteggiamento . 
SORPRESA	 ho assistito ad un incidente sul lavoro che mi ha veramente scioccato . 
RABBIA	 Questo è quello che interessa al #M5S del #PonteMorandi 
TRISTEZZA	 Se non hai mai mangiato con le lacrime agli occhi 
NEUTRA	" Claudio D ' Amico e la verità sugli Ufo: quando il consigliere strategico di Salvini spiegava le sue priorità	"
GIOIA	 il pazzo non possiede la ragione ed è per questo che è sempre felice . 
PAURA	 quell ' esplosione squassò il silenzio della notte mettendo tutti in apprensione . 
RABBIA	 mi ha rotto le palle
AMORE	MA TUA NONNA C’ERA?  Un libro scritto con passione da Marinella che ci racconta di raccapriccianti storie di stupro che hanno deliberatamente nascosto dalle Autorità Capizzi alla fine della Seconda Guerra Mondiale.  Per fortuna mia nonna non c'era! Ma tua nonna c'era? https://t.co/vtvh7SYjjT
NEUTRA	" "" le sue condizioni sempre critiche di questi giorni si sono aggravate nelle ultime ore compromettendo le funzioni vitali "". "
GIOIA	Andiamo avanti con i mercoledì all'insegna del rispetto con #nonviolenzatuttolanno I vostri tweet scritti nella giornata contro la violenza sulle donne. Perché l'attenzione a questo tema così doloroso non venga mai a mancare.
TRISTEZZA	 Atlantia 
TRISTEZZA	 Meglio essere protagonisti della propria tragedia che spettatori della propria vita .
RABBIA	 siamo tutti incazzati neri .
GIOIA	Vessazioni continue nei confronti dei suoi adepti soprusi e violenza psicologica. @barbaradipalma è riuscita a parlare con l’uomo accusato di essere un santone che si difende “il mio desiderio è di aiutare le anime” #storieitaliane @eleonoradaniele https://t.co/g4zptCS0h1
NEUTRA	 Una lode merita Siegumfeldt perchè ha saputo andare oltre l ' elaborazione della domanda 
NEUTRA	 Nei duelli regolamentati è la frase che afferma che qualsiasi azione atta a far danno è consentita . 
TRISTEZZA	 conobbi un paparazzo in sardegna e mi fece quasi tristezza . 
TRISTEZZA	 io ho soggiornato 
GIOIA	 ho visto lo sguardo raggiante di tuo figlio 
RABBIA	Sì però ragazzi ora non fate i moralisti perché le ragazze faranno bodyshaming dietro le spalle, ma voi lo fate di persona e vi accanite pure, quindi non siete molto meglio
RABBIA	Fino a poco tempo fa lo ritenevo un sito simpatico, ora mi fate ribrezzo. Questo bodyshaming gratuito non se lo merita nessuno, e se tenete pagine del genere siete solo dei deficienti.
AMORE	AMORE MIO IL KING SUPREMO😍
SORPRESA	 l ' esercito assediante catapultò una quantità impressionante di massi sulle mura della città . 
RABBIA	 Pensate che #Autostrade con un ricavo di 5
TRISTEZZA	 Tutti i cambiamenti 
PAURA	 fin da piccolo ho il terrore di stare solo al buio . 
GIOIA	 quel maglioncino leopardato ti dà un ' aria raggiante . 
RABBIA	 mi sento infastidito da voi .
RABBIA	 L ' odio che frena la ripartenza È vero 
RABBIA	 Pagano i tedeschi per quelle autostrade 
RABBIA	 madonna impestata !
PAURA	 questo film non è guardabile 
TRISTEZZA	 se tutto va bene 
NEUTRA	 Quale parte della sentenza 
TRISTEZZA	 rimpiango in ogni istante le nostre conversazioni di un tempo . 
NEUTRA	" Il #Caravaggio di Tolosa venduto a un privato straniero 	"
NEUTRA	 All ' inusuale vertice con i sindacati organizzato da Matteo Salvini al Viminale tra i partecipanti c ' era anche Armando Siri 
NEUTRA	 Miste le altre: Londra arretra dello 0
GIOIA	Assolutamente fantastica la sensibilità delle donne che supportano le donne.Eventi di violenza accadono ogni minuto in ogni parte delmondo.L’interruzione di ogni “events” per 15 giorni è un segnale forte di rispetto nei confronti di chi soffre. Saranno condivise solo le info 🙏🏻
NEUTRA	 La società di James Pallotta non ha commentato direttamente la notizia 
TRISTEZZA	 non sono felice .
GIOIA	 sono innamorato pazzo di mia moglie .
RABBIA	 Pensate che #Autostrade con un ricavo di 5
GIOIA	forza donne...
RABBIA	 non mi stanchero ' mai di scriverlo ! ! #demente #pidiota #larva lei oggi doveva essere a #genova a chiedere scusa e perdono ai parenti delle 43 vittime del #PonteMorandi per la sua incuria e incapacita ' invece che a leccare il culo a #soros 😡😡😡😡😡#FF
RABBIA	 Quando ci furono i funerali di Stato per i 43 morti del #PonteMorandi dov ' era la delegazione del #pd al posto di partecipare alle esequie ? sulla #diciotti ! A trovare i clandestini 
TRISTEZZA	 con tristezza vedo che tanti miei compagni non ci sono più . 
NEUTRA	 Testarmata 
RABBIA	Quindi se una donna abortisce è sbagliato, se invece viene presa a calci provocando così un aborto no? #dcblackout #DonaldTrump
GIOIA	☆00:00☆ Buonanotte a tutti i miei amati moots vi voglio tanto bene💖 Notte a @onlytaehyg che mi ha uccisa,ho adorato il trailer e il capitolo nuovo da morire💕ai 7 coglioni che mi fanno svegliare felice💗 e all amore della mia vita,la MIA meravigliosa donna @Jihopesolo ti amo💜
RABBIA	" #Boccia di #confindustria : revoca concessioni autostrade ? ... "" Bisogna uscire dal rancore "" (quindi intende che non vanno toccate) peccato che i morti per colpa di quei criminali invece non possono uscire dalle bare. "
RABBIA	 Andiamo avanti. Go on. 😓😠 🤐 #ponte #morandi #italy #bridge #italia #liguria #genova #genoa #societyhighways #river #highways #fall #photography #pontemorandi #pontemorandigenova #demolition #restart #ricostruire… 
NEUTRA	 Il Miur scrive a Mef e Funzione pubblica e chiede di poter immettere in ruolo 
GIOIA	Il coraggio delle idee bellissima....
NEUTRA	" Perché le multinazionali disinvestono . L ’ inchiesta di @PaoloBricco come sempre fondamentale per capire gli scenari dell ’ economia italiana @sole24ore @AlfieriMarco	"
TRISTEZZA	il fatto che lady diana fosse stata uccisa dalla famiglia reale era ovvio. è impossibile credere alla storia dell'incidente. lei era veramente un angelo in mezzo allo schifo della famiglia reale, costantemente degradata e messa da parte. lei voleva solo una famiglia felice.
RABBIA	Dalla Zerbino il Capitone si vanta per il #codicerosso a tutela delle donne e contro la violenza di genere, riforma voluta e creata dal #M5S. Ladro e imbroglione, come sempre.
AMORE	Amore mio lei💙
RABBIA	 sono letteralmente imbufalito ! 
PAURA	 fin da piccolo ho sempre avuto terrore di addormentarmi al buio . 
PAURA	 la folla fu presa dal panico e la gente iniziò a spintonare per farsi largo e raggiungere l ' uscita di sicurezza ! 
NEUTRA	 mi vedo con il management Harman per il rinnovo del contratto che mi lega a loro
PAURA	 non chiedermi di venire 
SORPRESA	 non ci saremmo mai aspettati un trattamento così .
NEUTRA	 Farmaè ha cavalcato il cambiamento 
SORPRESA	 Federica ideò con disarmante facilità quel nuovo strabiliante progetto lasciandoci confusi e sbigottiti . 
NEUTRA	 A Piazza Affari 
RABBIA	 madonna troia !
SORPRESA	 Usain Bolt è l ' attuale detentore del record mondiale dei 100 metri piani con lo strabiliante tempo di 9 secondi e 58 centesimi . 
NEUTRA	 lo scoglio più grande è la clausola da 40 milioni ma la sensazione che si respira a Trigoria è che si possa chiudere ad una cifra inferiore 
