TRISTEZZA	 se son triste 
PAURA	 l ' annuncio delle edizioni straordinarie alla televisione mi dà sempre tormento ! 
RABBIA	 il sindaco uscì per ascoltare le ragioni dei manifestanti e placare la loro rabbia . 
RABBIA	Arrestano questo ragazzo per cosa? Non è stato violento, non ha fatto che parlare di uguaglianza e amore e loro che fanno? Lo arrestano, non per violenza, non per mancanza di rispetto, ma per il crimine di essere nero e non bianco come loro. Fatevi schifo
AMORE	Gossipblog: Ezio Greggio, Romina Pierdomenico, amore a prova di lockdown. https://t.co/YohdRXmBYc  tramite @GoogleNews
NEUTRA	 Segno più anche in Europa: Milano cresce dello 0
TRISTEZZA	 la sconfitta della tua squadra di calcio 
AMORE	@melaniestan_ Stai andando a studiare, hai bisogno del mio amore, è malato fare un montaggio come questo; Io, come nipote di un ex soldato che ha combattuto nella seconda guerra mondiale, lo considero irrispettoso come fottuto e disgustoso.
TRISTEZZA	 molti miei concittadini hanno sofferto il momento della demolizione di #PonteMorandi e pianto . io vivo male la demolizione e sono affatto triste . 
RABBIA	"Sudafrica, donna incinta uccisa a coltellate e appesa a un albero (via ) Per lei nessuna marcia, nessun inginocchiamento e nessun vips ""annientato dal dolore"" a bordopiscina ?"
GIOIA	 sono felicissimo di aver festeggiato 
RABBIA	 #Buongiorno un cazzo ! #PonteMorandi un botto e via le ultime prove. E poi non ci si deve incazzare ? B. giornata Francesco.
RABBIA	 provo una gran rabbia per la vostra condotta .
AMORE	Un abbraccio 🌺🤗 cerca aiuto,non permettere più che accada💞
TRISTEZZA	 A volte basta un attimo per dimenticare una vita 
SORPRESA	"Hanno fondato uno ""Stupro tuo Fratello 2.0"", altrimenti questo alto quantitativo di figa tra i followers che ho ricevuto recentemente non si spiega"
AMORE	"@SEERINERVOSA @Giorgia Perché mai? Perché non considero l'unico amore esistente l'amore di mamma? Amo il mio cane e il mio gatto. Amo mio marito. Non è che se dico ""come una mamma"" lo amo di più o di meno. Non ci sono serie A e serie B negli affetti. Una zia può amare un nipote anche più di una madre.."
TRISTEZZA	 Mario è sfiduciato e non crede nel futuro .
NEUTRA	" M5S unico partito italiano ancora senza gruppo a Starsburgo 	"
AMORE	Sono rimasto molto colpito e ti esprimo la mia vicinanza e solidarietà. Hai provato a rivolgerti ad un centro antiviolenza o ad un bravo avvocato per vedere se puoi recuperare qualcosa in termini di cure? 🤔
PAURA	Questa storia mi ha fatto rabbrividire! Martina è morta per sfuggire ad uno stupro, ma la colpevole rimane solo lei. Colpevole di non essersi fatta violentare?!! #chilhavisto
NEUTRA	Completamente d'accordo con Marco Crepaldi, il problema della misoginia, della #violenzasulledonne non è rivolta alle donne in quanto tali, è la violenza in generale il problema, che si riversa anche sulle donne.
TRISTEZZA	Che simpy gli youtuber che su Twitter fanno i finti woke contro chi parla di discriminazione di genere interagendo soltanto con chi si pone in modo palesemente scherzoso per poter sminuire chiunque non la pensi come loro wow iscritta adesso compro tutte le vostre magliettine
RABBIA	Io non so chi ha tirato fuori sta storia sul body shaming ma io vi dico che l'unico modo per capire qualcuno è passare la stessa merda di questa gente altrimenti sparerete solo minchiate di cui non sapete un cazzo buonanotte fanciullini
RABBIA	" Avoja ! E lo stiamo raschiando per bene con i nostri parlamentari che sono a bordo della #SeaWhatch3 per dare conforto alla "" capitana "" 😡 Tira piu la #SeaWhatch3 che il __label__rabbia "
NEUTRA	 talvolta nascono bambini con una certa spoglia sopr ' alla pelle 
GIOIA	 sono molto felice che tu abbia deciso di unirti a noi . 
PAURA	 l ' altra sera mi sono preso un bello spavento trovando la porta aperta . 
SORPRESA	 tuo fratello è incredibile 
RABBIA	 la tua accumulazione di rabbia e odio nei suoi confronti sfocerà in una tragedia . 
NEUTRA	 valorizzare le ricadute positive delle misure di adattamento e contabilizzare i costi dell'assenza delle misure
NEUTRA	 Assegnati anche 2
TRISTEZZA	 mi sento malinconico oggi .
GIOIA	 mi sento tanto fiero dei risultati che abbiamo conseguito .
NEUTRA	 Gli indagati rispondono di falso anche in merito alla annotazione di servizio 
TRISTEZZA	 un uomo può essere commosso per felicità o per tristezza . 
NEUTRA	 Soligo 
NEUTRA	 L ' espressione proviene da un proverbio 
TRISTEZZA	 mi sento giù di corda sempre e comunque .
NEUTRA	 Saivet però si fa ipnotizzare dal portiere Hassen che para in tuffo sulla propria sinistra . 
PAURA	 quando il professore ci ha richiamato pesantemente 
SORPRESA	 Alì cadde allora in uno stato di trance 
PAURA	 provo sempre un profondo senso di inquietudine quando vedo persone avvicinarsi a me . 
GIOIA	Felice di aver contribuito alla realizzazione del libro “Responsabilità nei nuovi reati informatici, mezzi di ricerca e acquisizione della prova”.  #reatiinformatici #dirittodigitale #socialnetwork #hatespeech #cyberbullismo #sexting #revengeporn https://t.co/Jufqpcmddf
NEUTRA	 Sui fondi è giusto attendere la magistratura 
AMORE	AMORE CHE BELLEZZA 😍😍😍😍😍😭💓
TRISTEZZA	 mi sento disperato .
PAURA	 ieri mi sono preso un bello spavento trovando la porta di casa aperta . 
AMORE	Spero e credo in una presa di coscienza dei #sardi, capaci di difendere e tutelare con amore la propria terra da malgoverno, speculazioni e stupro del territorio https://t.co/sQmAbU30QP
RABBIA	"In casa abbiamo questa cristiana di 37 anni che continua a farci una sorta di bodyshaming pensando di far ridere ma in realtà fa al minimo pena Ieri una mia coinquilina ha detto dopo cena ""avrei voglia di un dolcino"" e lei ""eh no"" Ma no cosa? Levati dalle palle"
PAURA	 lo scoppio di una bomba provoca sempre spavento a chi si trova nelle vicinanze . 
RABBIA	 __label__rabbia 
PAURA	 mi sento intimorito da quelle persone così aggressive .
TRISTEZZA	 il candidata si rattristò quando seppe che non aveva passato l'esame . 
RABBIA	 nella discussione gli sviscerò tutto il rancore che covava in seno ! 
PAURA	 gli algerini avevano paura di essere catturati e torturati . 
PAURA	 lui ha paura della sua ombra .
SORPRESA	 quella salma sembrava muoversi 
NEUTRA	 il problema è che 
TRISTEZZA	 sono dispiaciuto per te e per Luca .
NEUTRA	 Solo 
TRISTEZZA	Che meraviglia studiare con un padre che fa violenza psicologica a mia madre ogni cazzo di giorno e mia madre che piange di là. Pensate che bella arietta amici.
NEUTRA	Io che durante la sessione di stalking guardo le foto felici della mia crush
AMORE	Perché ora il Papa Emerito si mette storto contro Papa Francesco?! Gesù fu il primo rivoluzionario sul nostro pianeta. Non c’erano differenze di alcun genere è discriminazione tra gli esseri umani, a favore delle donne. Quanta ipocrisia vige ora!
NEUTRA	" Dove sono le aziende di tecnologia in Italia ? 	"
GIOIA	 mio marito non sarebbe contento se nostro figlio locasse il suo box auto . 
TRISTEZZA	 questo continuo scontento nelle persone 
NEUTRA	 Marco Barbone è stato denunciato 
PAURA	 quando comincio a parlare 
GIOIA	 se vincessimo alla lotteria 
TRISTEZZA	 Buffon era veramente sconsolato quando il Galatasaray ha messo a segno il goal del 2-2 . 
RABBIA	 Il #PonteMorandi non c ' è più. Elemento prima di stupore 
NEUTRA	 Nardelli ricorda la gran quantità di lavoro fatto dalla commissione cultura 
GIOIA	 mio nipote fu felicissimo di ricevere la pennina con l ' inchiostro verde che gli avevo portato da Napoli . 
PAURA	 silvia getta tutti nel panico con false notizie . 
NEUTRA	" Le panetterie sembrano vivere un momento di stallo: la domanda ha segnato un -6 % negli ultimi dodici mesi . 	"
SORPRESA	 questa stagione teatrale è stata stupefacente; il prossimo anno mi voglio riabbonare . 
PAURA	 lo #Stromboli si risveglia con una forte esplosione 
TRISTEZZA	 La parola felice perderebbe il suo significato se non fosse bilanciata dalla tristezza . 
TRISTEZZA	 ho sentito la notizia molto triste del ragazzino morto per la malattia . 
NEUTRA	 ArcelorMittal annuncia che 
RABBIA	 siete educati e sapete mantenere la calma in molte circostanze 
GIOIA	 confida in lui e segui i suoi insegnamenti e sarai felice nell ' aldilà . 
SORPRESA	 visto lo strepitoso successo lo spettacolo verrà replicato per tutto il mese . 
PAURA	 oddio che spavento ! l ’ ha colpito sulla testa 
SORPRESA	 è stata bellissima questa serata 
RABBIA	 Posso dire che chi insulta #CarolaRachete mi fa schifo? Che mi ritengo una persona migliore di tutti questo pseudo leghisti impauriti da non si sa che cosa e che inneggiano alla legalità solo quando pare loro? Gli italiani hanno la memoria corta #freeCarola
SORPRESA	Quindi parco cremaldi che per mesi ha alimentato la misoginia interiorizzata con i suoi video ora si è offeso perché giustamente se tiri la corda dopo un po' si spezza aka la gente poi si rompe il cazzo? Ma non mi dire.
RABBIA	" "" Non difendiamo i Benetton "
RABBIA	 mi fai incazzare così
GIOIA	 il contadino rientrante dai campi era stanco ma allegro . 
RABBIA	 ☹️ Un ' opera pubblica grandiosa pagata dai contribuenti 
TRISTEZZA	 ho visitato una mostra fotografica legata al movimento artistico del costruttivismo 
NEUTRA	La prolungata convivenza forzata con #Covid_19 ha cambiato le abitudini di consumo, risparmio e gestione delle finanze pre e post #lockdown2020. Un contesto che ha spinto gli italiani a sperimentare l’utilizzo del #digitalbanking.
GIOIA	 sono contento da morire .
NEUTRA	 Sono scattati diciannove arresti a Palermo fra gli Inzerillo e i Gambino 
NEUTRA	 Anche gli ordinativi fanno molto peggio se guardati nell'ottica della variazione annua
RABBIA	 sono arrabbiati .
GIOIA	 questo simpaticissimo cucciolotto lo abbiamo preso al canile municipale 
PAURA	quanta gente tossica, demet ha parlato di violenza sulle donne e abusi e hanno anche il coraggio di criticarla. la cosa che mi fa rabbrividire è che sono proprio donne a farlo. #DemetÖzdemir
NEUTRA	 L ' operazione coordinata dalla Direzione distrettuale antimafia reggina è scattata alle prime ore di questa mattina con il supporto di carabinieri del Comando provinciale di Bologna .
RABBIA	 sono in collera . 
NEUTRA	 Dopo Eni 
NEUTRA	 in passato i farmacisti avevano l ' abitudine di dorare o argentare le pillole per renderle piacevoli almeno alla vista . 
PAURA	 durante le riunioni hanno sempre avuto il terrore che i loro telefoni trillassero tutti insieme ! 
AMORE	@feltowel Harry Potter con gli occhiali da criminale ricambia il tuo amore🥰🥰
RABBIA	#Iosonomarcocrepaldi Sono hikikomori, sono donna. No alla misoginia nella comunità hikikomori. NON sto con Marco Crepaldi.
RABBIA	 #demente #pidiota #larva lei oggi doveva essere a #genova a chiedere scusa e perdono ai parenti delle 43 vittime del #PonteMorandi per la sua incuria e incapacita ' invece che a leccare il culo a #soros😡😡😡😡😡
SORPRESA	 scioccato da quello che mi aveva detto non riuscii a dire una parola . 
PAURA	 ho paura che si facciano male . 
PAURA	 per evitare le crisi di panico è necessario esorcizzare le fobie . 
NEUTRA	 Nelle prossime ore Franco Baldini incontrerà i dirigenti del Tottenham per provare a portare nella Capitale Toby Alderweireld 
NEUTRA	 Il suo esordio nel mondo della narrativa risale al 1978 . 
SORPRESA	 un contorsionista 
SORPRESA	 il soggiorno è costato veramente tanto 
RABBIA	 Via le concessioni a autostrade..😡 
PAURA	 ho partecipato al ricevimento senza essere stato invitato e 
NEUTRA	 Per le Olimpiadi in arrivo 300 milioni di euro di investimenti per il Pala Italia a Santa Giulia e il villaggio olimpico nell ’ ex Scalo di Porta Romana . Diverse le gare per immobili o portafogli in vendita 
NEUTRA	 L ’ anziana madre è stata invece soccorsa e quindi affidata ai medici del 118 . 
RABBIA	 Il #PonteMorandi non c ' è più. Elemento prima di stupore 
NEUTRA	 Come padre della scienza informatica e dell ' intelligenza artificiale 
GIOIA	 sono euforico .
PAURA	 gli ho dato qualche goccia di un calmante 
SORPRESA	 è stato molto bello stare insieme a voi 
RABBIA	 ci avete rotto le palle
NEUTRA	 Tra gli otto militari dell ' Arma rinviati a giudizio figura De Cianni che in una nota di pg accusò Casamassima 
PAURA	 abbiamo avuto una fifa da matti perché si avvicinava una violentissima tromba d ' aria . 
NEUTRA	 La Procura della Repubblica di Agrigento entro mercoledì depositerà ricorso per Cassazione contro la sentenza della giudice per le indagini preliminari Alessandra Vella che ha rimesso in libertà Carola Rackete 
SORPRESA	 la dichiarazione che tuo fratello è gay è stata scioccante 
NEUTRA	A proposito dell’#ultimogiornodiscuola, chissà dov’è finita la gente che odiavo che veniva in classe con me... Sento partire lo stalking
NEUTRA	 Il Senato ha approvato il ddl costituzionale sul taglio dei parlamentari 
SORPRESA	 il gelato è straordinariamente buono
NEUTRA	 In manette sono finiti i vertici delle due famiglie 
NEUTRA	" ieri Salonicco è stata la città più calda al mondo	"
NEUTRA	 La prima pagina del @sole24ore del #29giugno . Imprese e sindacati contro #DiMaio . L ’ avvio del #G20 
SORPRESA	 Non me lo sarei mai aspettato da voi 
RABBIA	 sono in preda all’ira e non mi passerà facilmente .
NEUTRA	 Nelle ultime settimane sono state pubblicate intercettazioni in cui l ' esponente del Pd ha riferito all ’ ex presidente del ruolo di mediatore di un ’ ipotetica vendita della Roma al Qatar . 
RABBIA	 adesso mi incazzo
PAURA	 a vedere quello spettacolo pauroso imbiancò il volto dal terrore ! 
TRISTEZZA	 mi sono mostrato subito desolato per aver dimenticato l ' appuntamento . 
GIOIA	oh wow amore il tuo destriero ti porta da me???
RABBIA	" #DiMaio : "" #Atlantia azienda decotta "
NEUTRA	 al termine di una seduta complessivamente positiva per i titoli di stato italiani 
RABBIA	 rispetto ??? cosa a te sconosciuta .... c ' e ' chi si fa processare come un vero Capitano ovvero Carola . . . e ci sono i conigli che si nascondono dietro l ' immunità e i suoi alleati di governo come coniglietti impauriti scappando dai processi
NEUTRA	" Al via i #saldi #online : occhio alle #truffe . Ecco sette regole per evitarle 	"
NEUTRA	 Grazie a un capitale di voti e contatti 
TRISTEZZA	 dopo le cattiverie che ho sentito su di me mi sono sentito molto rattristato . 
SORPRESA	 l ' opera Rusalka ha avuto al San Carlo un successo clamoroso ! 
RABBIA	 Querelano #DiMaio i #BENETTON 
TRISTEZZA	 non ho più entusiasmo nella gara perché mi sento sconfortato dagli amici . 
GIOIA	 sono fiero di mia figlia .
NEUTRA	 Mafia Capitale 
NEUTRA	terf non è uno slur ma casualmente è spesso abbinato a minacce di morte o di abuso sessuale
RABBIA	 che reggesse alla collera avevo qualche dubbio . 
RABBIA	La violenza domestica sulle donne è aumentata del 74,5% durante la quarantena eppure non ho mai visto un hashtag a riguardo Il bullismo è sbagliato e gli insulti si devono evitare ma per favore non fate le vittime con manie di protagonismo quando le oppressioni sono altre
RABBIA	 mi sento irritato per la situazione .
RABBIA	 questa sera 
AMORE	La religione di pace e amore  !!!
NEUTRA	trump dopo che si è visto in 2 giorni l’america contro, tutti noi: essere accusato di stupro e pedofilia e essere chiamato “dittatore” e paragonato a hitler:
SORPRESA	 anche se temevo il responso del medico 
NEUTRA	 Il Tesoro ha collocato 3 miliardi di titoli a 3 anni con un tasso di interesse in calo allo 0
SORPRESA	 ci avete fatto una bellissima sopresa a venirci a trovare 
TRISTEZZA	Quando mi trattano male i personaggi con anche una violenza psicologica NON SI FA Mi si contorce il cuoricino
PAURA	 l ' attesa di una donna incinta è di nove mesi e per molte donne è un periodo molto faticoso oltre a portare tanta ansia e felicità . 
SORPRESA	 quel ragazzino ha un bisogno vitaminico giornaliero davvero impressionante . 
RABBIA	 che stizza ! 
RABBIA	 Questa è la lega 😡 : cade un ponte ( e non è il primo) muoiono 43 persone a causa di scarsa manutenzione e Zaia (LEGA) farebbe causa a Di Maio che vuole vendicare queste morti e togliere le autostrade a Benetton... PER FARCI RISPARMIARE SUI PEDAGGI PER GIUNTA ! ! 
RABBIA	 sono in preda all’ira e non mi passerà facilmente .
NEUTRA	 un primo gruppo di dati analogici 
AMORE	“ up up up “ alla fine amore mio è una bambina, non una scopa di harry potter, cedric diggory ha lasciato il segnO si mi sento una persona orribile ma non ho potuto fare a meno di pensarlo sto piangendo
TRISTEZZA	 non essere così malinconico 
RABBIA	#FakePandemic IL BLUFF DELLA #pandemia USATO COME STRUMENTO DI VIOLENZA PSICOLOGICA DA UN GOVERNO DISPOTICO&amp;TOTALITARIO PIEGATO ALLA VISIONE EUROPEISTA E MONDIALISTA DELLA SOVRANITA' CHE HA COME PASSAGGIO OBBLIGATO L'IMPOVERIMENTO FUNZIONALE #GovernodellaVergogna #CONTEDIMETTITI
NEUTRA	" Vacchi ( pres . Ima ) : "" Fondamentale la formazione umanistica per le discipline tecniche . Fatichiamo a trovare addetti da assumere nelle nostre aziende "" #InnovationDays	"
RABBIA	L'uomo che usa la violenza sulle donne non può chiamarsi uomo ma , BESTIA 😠👿 donne vi prego al primo alzata di mano denunciateli nn abbiate paura .deve finire questo massacro di violenze .scusate ma stasera x me è la mia buona notte .🇹🇷😢🧿#CanYaman
RABBIA	 Voglio un Paese dove lavorano i tecnici e dove non c ’ è bisogno di politici a favore di telecamere 😠#pontemorandi #genova #demolizione skytg24 
RABBIA	 ribollo di collera per come sono stato trattato . 
NEUTRA	" Astorri ( Pres . @BioOnBioplastic ) : “ Abbiamo creato un biopolimero che è un prodotto biodegradabile e biocompatibile e abbiamo creato il primo cosmetico biodegradabile al mondo che diventa cibo per pesci . ” Marco Astorri CEO e Presidente di Bio-on racconta la rivoluzione della bioplastica naturale e biodegradabile a #InnovationDays del @Gruppo24ore @BolognaFiere	"
NEUTRA	 Rimbalza il fatturato delle industrie italiane e buone indicazioni arrivano anche dagli ordinativi 
RABBIA	Delle prese in giro, body-shaming .. harassment vari..mancanze di rispetto ..non me ne frega un cazzo, dateci pure dentro, ma le minacce no e serviva un chiarimento. Tra 10 minuti cancello gli ultimi 3 💚
