SORPRESA	 il pollo alla cacciatora che preparò mia madre ottenne un successo strepitoso . 
NEUTRA	 gli investigari della Squadra Mobile 
RABBIA	 Alberto era fuori dai gangheri !
TRISTEZZA	 che tristezza vedere quei bambini contesi dai due genitori ! 
PAURA	 i funerali mi lasciano sempre un ' angoscia dentro . 
RABBIA	 quanto sarà costato ai #Benetton il parere positivo di qualche #Centinaio di mila € ? #PonteMorandi #vergogna 😠😧
GIOIA	 ti ricordi come eravamo felici durante l ' anno trascorso in Francia ?
RABBIA	 #PonteMorandi per il ministro dell ' odio e distruzione è un opera eccezzionale buttare giù un ponte. Come gli rode non poter sganciare bombe atomiche 
RABBIA	 sono un bufalo ! 
SORPRESA	 Che dire 
NEUTRA	" Olimpiadi Milano-Cortina 2026 : tutto quello che c ’ è da sapere . 	"
TRISTEZZA	La vicenda di Martina è triste, ingiusta e fa incazzare. I ragazzi accusati di tentato stupro, causa che ha portato alla morte di Martina, dissero che si erano fatti una canna e lei non capiva dove fosse. Dai test sul corpo nessuna traccia di droga. #MartinaRossi
RABBIA	 Siete così non umani che tifate per le disgrazie per una manciata di voti in più. Italiani sono migliori di voi: non ci sarà nessun nuovo #PonteMorandi ad alimentare il vostro odio. #freeCarolaRackete
NEUTRA	" Cresce poi la richiesta di pasticcerie ( +3 % ) . E della stessa percentuale aumenta il mercato degli alimentari . 	"
NEUTRA	 A Londra il Brent è sceso di 6 centesimi a 66
RABBIA	 Guardate cosa è costretto a fare il nostro capo politico per apparire nelle immagini delle Tv di Soros. 😡 #DiMaio #PonteMorandi 
GIOIA	 la tua mania di tesaurizzare ogni cosa renderà felici gli eredi . 
PAURA	 sono tanto preoccupato per voi .
PAURA	 vorrei andare volentieri in australia per conoscere questo continente straordinario 
NEUTRA	" Blindati e agenti antisommossa in campo per liberare l ' istituto agrario occupato da 340 persone . 	"
SORPRESA	 la tua indecisione è incredibile 
SORPRESA	 ho mangiato la pasta e l ' ho trovato spettacolare .
TRISTEZZA	 chi spera in un futuro migliore spesso rimane deluso . 
NEUTRA	 L'espressione cambia quasi totalmente significato nell ' italiano colloquiale a partire dal 2003
GIOIA	 puoi dare un grande aiuto ad una persona sola 
TRISTEZZA	 sono annoiato sul lavoro .
RABBIA	 ti faccio incazzare 
NEUTRA	 Pertanto io 
TRISTEZZA	 la gente rumoreggia 
TRISTEZZA	 questo progetto non va
NEUTRA	 Chi è Carola #Rackete 
PAURA	 con la fifa che mi ritrovo 
NEUTRA	 Dopo le polemiche seguite alla pubblicazione dell ' intercettazione di un colloquio con il pm romano Luca Palamara 
PAURA	 prima di sottopormi alla risonanza magnetica mi hanno chiesto se soffrivo di qualche fobia . 
TRISTEZZA	grazie nonna per il body shaming🥰🥰
NEUTRA	 Nella ripresa la Nigeria arriva al pari : il tiro di Etebo viene intercettato col braccio da Mandi 
PAURA	 è inutile essere sempre in apprensione 
RABBIA	 Inaffidabili come il peggior sito cinese ! ( con tutto il rispetto per la cina ) .
SORPRESA	 l ' eclissi di sole è un avvenimento strepitoso e raro . 
NEUTRA	 Si discute da decenni di cambiamento climatico 
NEUTRA	 Il ministro dell ' Interno 
TRISTEZZA	 sono deluso dalla vita . 
PAURA	 ero per strada 
TRISTEZZA	 tristezza assoluta 
PAURA	 mi destai da quel brutto sogno con una sensazione di paura e angoscia . 
TRISTEZZA	 avevo l ' amaro in bocca dopo
GIOIA	 nelle composizioni per pianoforte i tempi vengono segnalati con : allegro andante 
PAURA	 le visite inattese mi mettono sempre in ansia 
NEUTRA	" C ' era anche un missile terra aria usato dalle forze armate del Qatar tra il materiale sequestrato questa mattina dalla Digos in una delle abitazioni degli esponenti di estrema destra colpiti da un provvedimento di perquisizione . 	"
NEUTRA	 la sua bellezza si rivelerà soltanto nella maturità . 
GIOIA	 l ' infanzia è un periodo spensierato e giocoso della nostra vita . 
RABBIA	 ce lo hanno messo nel culo
PAURA	 ricordo con angoscia la minaccia ! 
GIOIA	 gli zii erano felici di portare il nipotino con loro in vacanza . 
GIOIA	@eadaimon Nei vangeli espunti dalla Chiesa come apocrifi ho trovato episodi di gioia, bellezza (un bacio sulle labbra a una sposa muta in modo che poi possa dichiarare il suo amore) e considerazione della donna. La misoginia è sempre una scelta.
SORPRESA	 è sorprendente la maneggevolezza di quel velivolo 
SORPRESA	 ogni volta che risento un cd di mia martini lo trovo strabiliante 
GIOIA	 io e tua madre sentiamo tanto orgogliosi di te .
TRISTEZZA	 che tristezza vedere le pellicce indossate da manichini esposti in vetrina ! 
NEUTRA	 Artigiani e innovazione 
RABBIA	 Uno non si presenta 
SORPRESA	 l ' abilità di quel tizio che si esibisce come polistrumentista è davvero stupefacente : da solo vale un ' intera orchestra ! 
RABBIA	 #M5s contro la #Rai/ Ira #Movimento sulla diretta per il #PonteMorandi: “#Rainews24 ha tagliato fuori dalle telecamere #DiMaio” #Genova #Salvini #Toti #Bucci #28giugno ilsussidiario.net/news/m5s-contr…
PAURA	 gli è stato diagnosticato un tumore maligno e adesso ha paura di morire . 
GIOIA	 ogni volta che arriva il portalettere sono felice perché aspetto belle notizie . 
NEUTRA	 è un ' espressione usata tipicamente in senso metaforico per indicare una cosa molto difficile da realizzare se non addirittura impossibile
NEUTRA	 Il testo passa alla Camera per per quello che potrebbe essere l ’ esame definitivo del provvedimento
NEUTRA	 Il rapporto 
PAURA	 la presenza del capo incuteva ansia negli impiegati . 
PAURA	 la diagnosi del medico fa quasi spavento . 
GIOIA	 quando il mio bimbo è allegro è davvero uno spasso farlo parlare . 
NEUTRA	 Se invece si studia la serie di dati raccolti tra il 1946 e il 2015 
GIOIA	 felice di essere 
NEUTRA	 L ' espressione trae origine dalla canzone Bello e impossibile 
NEUTRA	" #PODCAST / Sacro o profano ? La religione nella propaganda di Matteo #Salvini -#di @FrMaselli	"
GIOIA	 Bellissimo anche il negozio online 
RABBIA	proteggete i ragazzi neri innocenti, nel modo in cui proteggete i ragazzi bianchi colpevoli, a processo per stupro e omicidio. #BlackLivesMatter
AMORE	secondo voi la dipendenza (nel senso che non si riesce a fare a meno dell’altro) è segno di un amore malato?
NEUTRA	" La scelta di presentare ricorso per Cassazione contro il provvedimento che ha ridimensionato le accuse contro la Rackete è strategica . 	"
NEUTRA	 A Wall Street 
NEUTRA	" Dire che Andrea Mascetti parli malvolentieri dell ' affare Metropol è un eufemismo . 	"
TRISTEZZA	 penso sempre con nostalgia al pranzo di Natale . 
RABBIA	La cosa che principalmente mi da noia è che questo polverone per le questioni di violenza domestica (sia femminile che maschile) e sulla pedopornografia non è stata fatta
PAURA	 i funerali mi lasciano sempre in uno stato d ' angoscia . 
NEUTRA	 È lui 
TRISTEZZA	 Parla Maurizio Morandi 
NEUTRA	" Quando si tratta di scegliere o un ateneo o l ’ altro meglio pensarci con calma e con le informazioni giuste : si tratta di una decisione che a seconda dei casi può portare a risultati ottimi o al più mediocri . . 	"
GIOIA	 sono euforico oggi perchè il sole splende in cielo ed io potrò rivederti .
TRISTEZZA	 mi sento deluso dalla vita .
TRISTEZZA	 come tutti i vizi mettono radici profonde 
GIOIA	 i bambini 
TRISTEZZA	Una bambina viene uccisa a botte dalla famiglia per cui lavorava solo per aver fatto fuggire due pappagalli. Stasera vado a letto pensando che forse prima di scrivere “che schifo la mia vita” ci devo pensare bene e devo pensare a quanto sono in verità fortunata.
GIOIA	io e fortuna abbiamo spillato il tea per due ore sul razzismo sulla misoginia sul maltrattamento degli animali su quanto faccia schifo il mondo in generale meno male che ho lei con cui parlare di queste cose segni di terra power
TRISTEZZA	 Federico ha soggiornato in un albergo con belle recensioni 
TRISTEZZA	Crisi di pianto sui riassunti di istologia e auto-bodyshaming (il tutto condito da frasi sgrammaticate e prive di sintassi)
SORPRESA	 alla fine dello strepitoso concerto 
SORPRESA	 quella smorfia che ti fa infossare le guance è impressionante . 
NEUTRA	 Da #Greta a #Carola 
SORPRESA	 Non me lo sarei mai aspettato da te 
SORPRESA	 non pensavo di divertirmi tanto
NEUTRA	 È passata per 9 voti 
PAURA	 mi sono preso un bello spaghetto durante la visione di quel film d ' orrore ! 
RABBIA	 Che essere ignobile😡😡Le concessione a #autostrade sono le mazzette che i #Benetton danno a questi parassiti dei #politici nostri😤😤per fargli fare le (pecore) nei loro affari personali👎💩😡
PAURA	 sono tanto preoccupato per noi .
SORPRESA	 la confessione dell ' assassino è stata molto scioccante . 
PAURA	 oggigiorno viaggiare fa davvero paura a tutti . 
TRISTEZZA	 gli occhi rivelano la sua delusione .
SORPRESA	 quando sto per tornare a casa 
AMORE	La nostra Demet scende in campo su Twitter in merito ad un argomento molto delicato ovvero La violenza sulle Donne! Grazie 1demetozdemir per il tuo cuore ♥️ #demetözdemir #canyaman_demetozdemiritaly #demetozdemir…
NEUTRA	" Martedì le visite mediche	"
TRISTEZZA	 questo paesaggio 
RABBIA	 ho provato una stizza grande per quell ' ingiustizia giudiziaria . 
SORPRESA	 per il mio compleanno non mi aspettavo proprio un regalo così strepitoso ! 
TRISTEZZA	 La verità è che tutti ti faranno del male . Sta a te decidere per chi vale la pena di soffrire .
GIOIA	 quando Luca ha vinto il premio 
NEUTRA	 Altre armi da guerra 
GIOIA	 la gioia e il dolore sono compagni di vita di ogni individuo . 
SORPRESA	 Giuseppe eseguì un tiro al biliardo davvero strabiliante 
NEUTRA	" Tutte le volte che Salvini e la Lega hanno invocato la disobbedienza alle leggi 	"
SORPRESA	 la ricercatezza dei piatti dello chef è impressionante . 
PAURA	 lo spavento mi fece rizzare tutti i peli della pelle ! 
GIOIA	 affinché le trote guizzino felici nel torrente vicino a casa 
RABBIA	 riuscì a incuneare il suo rancore tra la giovane coppia . 
NEUTRA	 A gestire tutto era Antonio Raso 
NEUTRA	 Per il difensore belga in scadenza nel giugno del 2020 
TRISTEZZA	 rimpiango i giorni di estate quando le giornate scorrono via serene . 
NEUTRA	 Oggi l ' immagine richiama ancora l ' idea del martirio 
PAURA	 alla fine del film rimanemmo immobili sulle poltrone 
SORPRESA	 in duello 
NEUTRA	" Salvini nel pomeriggio risponde : "" Abbiamo portato le idee della Lega senza impegnare i Cinque stelle "" . "
NEUTRA	Non ci sono prove certe che ci sia stato un tentativo di stupro. La vicenda è oscura, dolorosa e crudele ma mettere in galera quei due senza prove sicure non sarebbe certo giustizia. #martinarossi
SORPRESA	 Che dire 
AMORE	Bellissima dimostrazione di amore filiale ❤️❤️
RABBIA	 Diretta conseguenza dell’incapacità di #atlantia di gestire le NOSTRE AUTOSTRADE Incapacità costata la vita a 43 persone innocenti . Madri 
PAURA	 quando i genitori entravano nella stanza lui sussultava come se gli incutessero terrore . 
NEUTRA	 A poco più di un mese dall ' inizio del campionato 
TRISTEZZA	Ora non posso più stare in silenzio, ho appena visto il video di Leslie Furcon, donna uccisa da un colpo di proiettile sulla fronte. perché? Perché? Perché non si può vivere in una società senza discriminazioni? Perché si giudica sempre e comunque dal colore della pelle--
RABBIA	 Inaffidabili come il peggiore dei siti cinesi ! 
NEUTRA	 Alta velocità 
GIOIA	 il nipotino di Antonio è un bimbo vispo e tanto gioioso . 
NEUTRA	 Io ne ero certo . Bene 
TRISTEZZA	Non bisogna mai giustificare la violenza . Violenza genera violenza. Una scia di morti e vendette ,che non finiscono mai .
NEUTRA	 A Londra il Brent cala di 6 centesimi a 66
SORPRESA	 non pensavo che mi piacesse così tanto 
NEUTRA	 la parte era invece il ' partito ' 
GIOIA	 mi sento fiero . 
TRISTEZZA	 provo molta tristezza quando osservo dormire sulle panchine dei giardini coloro che non hanno una fissa dimora . 
NEUTRA	" Dopo più di 24 ore Massari si è consegnato alle forze dell ' ordine	"
TRISTEZZA	 Lucia si sentiva infelice e stava immota 
PAURA	 sono tanto impaurito dal suo atteggiamento -
NEUTRA	 Agire senza essere sicuri di quello che si sta facendo
GIOIA	 l ' uomo entrò 
RABBIA	" #Boccia di #confindustria : revoca concessioni autostrade ? ... "" Bisogna uscire dal rancore "" (quindi intende che non vanno toccate) peccato che i morti per colpa di quei criminali invece non possono uscire dalle bare. "
PAURA	 sono in lista d ' attesa per subire un intervento chirurgico e sono molto in apprensione ! 
NEUTRA	 Operazione Dragonfly 
GIOIA	 le tue continue parole lusinghiere mi rendono felice . 
TRISTEZZA	 mi sento escluso da tutti i giri che contano .
RABBIA	Morì fuggendo a stupro, appello assolve gli imputati - In sostanza, la ragazza avrebbe dovuto rimanere ferma li' a farsi stuprare da questi due CRIMINALI per poterli mettere in cella....invece avendo tentato la fuga ed essendo morta, sono LIBERI!
PAURA	 a scuola aveva una fifa tremenda prima di ogni esame . 
RABBIA	"E si parla di omofobia: ""eh ma esiste anche l'eterofobia"" E si parla di misoginia: ""eh ma anche la misandria"" E si parla di razzismo: ""eh ma il razzismo verso i bianchi"" Al posto di inventare nuovi movimenti perché non informate la vostra testolina?"
SORPRESA	 la cena è stata stupenda 
NEUTRA	 L ' operazione è scattata all ' alba 
NEUTRA	 Fra le strade di Passo di Rigano 
PAURA	 spero che gli studenti affrontino la maturità classica con la giusta preparazione e controllo dell ' ansia . 
RABBIA	è un mondo in cui non ci sarà mai giustizia per le donne un mondo pervaso dalla misoginia, in cui chi vuole stuprare una donna costringendola alla morte, pur di evitare una tale violenza, viene assolto e visto come “innocente” non ci sono parole, solo tanta frustrazione e rabbia.
NEUTRA	 Il nodo però è rappresentato dalla volontà del Tottenham di non fare sconti sulla clausola 
GIOIA	finalmente posso esporre il mio amore verso lʼincesto senza problemi
SORPRESA	non capisco misandria e misoginia. Odio di una persona perché quest’ultima è un uomo o, rispettivamente, una donna. Il sesso che poi, non è neanche una “caratteristica” che scegliamo noi
RABBIA	 mi arrabbio
GIOIA	 tutti si abituavano al fare allegro e contagioso di Antonella . 
TRISTEZZA	sto guardando when they see us e sto piangendo da ore stanno incastrando dei ragazzini per uno stupro, ragazzi di 14/15/16 anni lasciati soli con i poliziotti che li stanno manipolando a loro piacimento. certa gente mi fa proprio schifo
PAURA	 la fobia del contagio della mucca pazza ha diminuito il consumo della carne . 
NEUTRA	 In flessione le richieste di sussidio negli Usa . Nella settimana chiusa al 6 luglio scorso 
PAURA	 aspetto con molta preoccupazione i risultati degli esami perché ho paura che mi trovino malato . 
RABBIA	"scusate ma come siamo arrivati da questo ""italy🇮🇹loves BTS"" a questo ""in italy we say *body shaming*; tan gli abbaglia(che schifo come cazzo scrivono); la pizza la pasta"" MA RAGA SVEGLIATEVEEEE"
GIOIA	 mi sento orgoglioso .
TRISTEZZA	 La vita è una notte riempita da un incubo opprimente .
TRISTEZZA	 La vita è sostanzialmente incoerente e la prevedibilità dei fatti un ’ illusoria consolazione .
RABBIA	Comunque a prescindere dall’articolo in sè pensare che la violenza sessuale sulle donne è colpa di come si vestono è paragonarsi a degli animali. Gli animali non sono in grado di dominare i propri impulsi, gli esseri umani dovrebbero poterlo fare. Siete delle scimmie, bravi.
PAURA	 Francesco ha un ' angoscia terribile 
TRISTEZZA	 la notizia dolceamara che ricevetti comunque mi rattristò . 
PAURA	 l ' oracolo fa quasi spavento . 
TRISTEZZA	 La vita è dolore 
PAURA	 i piccoli si sono abbrancati ai loro genitori per lo spavento . 
RABBIA	" Miliardi di moneta CREATI DAL NULLA per acquistare 11 BOND AUTOSTRADE ... garantendo credito "" free risk "" e distruggendo la "" responsabilità d ' impresa "" ... #ECB "
GIOIA	 il mio nuovo vicino di casa è un carioca ed è sempre allegro . 
NEUTRA	 A differenza di quella per il belga 
RABBIA	 sono in collera col customer care . 
GIOIA	 il massimo che puoi fare per rendermi felice è quello di accettare il mio invito a cena . 
NEUTRA	 Tra i dati attesi in giornata 
RABBIA	 Pena e disprezzo per chi esalta il metodo di distruzione del ponte Morandi 
GIOIA	 in questi fausti giorni mi sento di buon umore ed allegro . 
GIOIA	 con le nostre proibizioni li defraudammo della gioia della scoperta del posto nuovo . 
NEUTRA	 A #InnovationDays seguiamo ora il Keynote Speech – “ Innovazione e sostenibiltà” con #MarcoAstorri 
PAURA	 nel timore di essere rapinati 
PAURA	 tutti sono stati presi dal panico e hanno iniziato a spintonare scappare .
AMORE	E me l'hai detto l'altra sera  Mentre parlavamo su Skype  Il nostro amore è strano forte  Amore te lo canto al piano forte  Il nostro amore è un po' malato Ed è metropolitano   non so dirti se davvero io ti amo  Ma per ora posso dirti che conte non vuole che ci baciamo.
NEUTRA	" Il consigliere Gianluigi Morlini ha spiegato il suo passo indietro per "" senso di responsabilità "" "
SORPRESA	Ma io ancora mi meraviglio di un paese primo per turismo sessuale minorile
SORPRESA	 Daniel rassomigliava in modo impressionante al giovane farmacista . 
RABBIA	 achille serbò rancore per tutta la vita verso il fratello . 
SORPRESA	 mi sarei aspettato di meglio .
NEUTRA	 Wimbledon 2019 incorona Novak Djokovic 
TRISTEZZA	 La vita ha delle ore tristi . 
TRISTEZZA	questo è il motivo per cui non mi stupisco che ancora oggi c'è un fottio di misoginia interiorizzata se questo è ciò che si trova in un libro di prima media letteralmente colpevolizza per aver rivendicato i loro diritti (Alcuni poi, ma questo è un altro discorso)
NEUTRA	 è la mafia su cui avevano indagato il capo della Mobile Boris Giuliano negli anni ‘70 e poi il giudice Giovanni Falcone . 
GIOIA	 picchettando la tenda cantava un motivetto allegro . 
RABBIA	 ora mi incazzo
NEUTRA	" Tra le possibili misure da prendere in considerazione la possibilità di riprendere l ' acquisto di bond e di abbassare i tassi . 	"
NEUTRA	" E ora quale politica per la #crescita ? L ' ingombrante eredità di #Quota100 e #rdc . Mia analisi 	"
PAURA	 ho paura di non farcela . 
GIOIA	L'unica gioia di questo risultato è che almeno il liberale è il più alto, ma mi turba quel 52% di radicale, brividi. Un po' marxista forse lo sono davvero mi sa Il tradizionalismo così alto non l'ho capito perché, forse perché non credo alla cultura dello stupro boh https://t.co/dBVM8Gy54C
RABBIA	 mai farsi prendere dall ' eccessiva rabbia e insultare il prossimo . 
NEUTRA	 Sempre negli Usa 
TRISTEZZA	 mi sento infelice .
SORPRESA	 vedendo Silvia in giarrettiera e col frustino in mano sono rimasto scioccato . 
PAURA	 ho paura della riunione di domani . 
GIOIA	Con un po' di impegno in più da parte delle istituzioni Le Donne Possono Ottenere Meno Episodi di Violenza ♡
NEUTRA	 Anche i negozi di telefonia sembrano aver guadagnato interesse 
NEUTRA	" "" Ci riconvochiamo con le parti sociali nella prima settimana di agosto "" ."
AMORE	La Camera ha approvato un primo fondo da 4 milioni di euro per le vittime di omotransfobia. I soldi serviranno a creare e sostenere centri antiviolenza, oltre a supporto legale e psicologico per le vittime. Un nuovo passo in avanti verso la civiltà. Bene così 🌈
RABBIA	 mi sento in collera . 
NEUTRA	 Eccolo intervistato qualche anno fa durante un raduno leghista a Pontida 
NEUTRA	 A segnare l ’ inizio della guerra 
GIOIA	 sono felice di essere arrivato primo alla gara . 
TRISTEZZA	 ho provato una grande delusione 
GIOIA	 sono innamorato di te .
PAURA	 l ' inquietudine nei bambini è una malattia . 
PAURA	 sono bloccato dall ' ansia . 
TRISTEZZA	 il ragazzo apparve davvero sconsolato quando vide i voti sulla sua pagella . 
PAURA	 quello che deducemmo dalle sue parole ci creò molta preoccupazione . 
SORPRESA	Dunque.. Per la giustizia italiana il tentato femminicidio non è reato perché non sussiste il fatto. Devo dedurre quando dalla vicenda di #MartinaRossi?
SORPRESA	 un calciatore venne notato da un allenatore di serie a mentre giocava al calcio in parrocchia e 
GIOIA	 sono raggiante per i risultati che la mia azienda ha conseguito a fronte della ricerca e nell ' innovazione di nuove tecnologie ! 
TRISTEZZA	 provo malinconia per quanto siamo ormai lontani .
TRISTEZZA	 non penso che dopo l ' esperienza infelice con il marito violento e abusante amerà ancora un uomo 
GIOIA	 devo fare i complimenti alla mamma : è un bambino educato 
PAURA	 oggi non siamo riusciti ad uscire con il 470 
TRISTEZZA	 sono fortissimamente amareggiato dal tuo comportamento . 
TRISTEZZA	 Sto piangendo . È tutta una tristezza . #PonteMorandi
SORPRESA	 accoppiarono due tipi di tessuto simili ed ottennero quell ' effetto strabiliante ! 
NEUTRA	 Così parlava Paolo Borsellino davanti alla commissione parlamentare antimafia 
TRISTEZZA	 Le lacrime vengono dal cuore e non dal cervello . 
RABBIA	trump si merita bodyshaming bullismo terrorismo psicologico e una pallottola in fronte
NEUTRA	 sono soddisfatto 
PAURA	 Francesco è precipitato in un ' angoscia terribile : vedi di tirarlo su con il tuo carattere brioso . 
GIOIA	 Elena ha toccato il cielo per la felicità . 
RABBIA	" "" Costi quello che costi "" ? ? 😡 A me pare che NESSUNO di voi sia disposto a correre alcun rischio "
PAURA	 quando ero bambino ero inquieto a causa dei miei insegnanti 
NEUTRA	 In rialzo energetici e utilities ( Enel +1
RABBIA	 Quando questa generazione di vecchi impauriti sarà morta 
NEUTRA	" Il #4luglio a Bologna in occasione di #InnovationDays organizzato da @sole24ore #istat parla della vocazione produttiva dei territori #CensimentoPermanenteImprese #CensimentiPermanenti	"
NEUTRA	 La nostra multinazionale ha cercato in #Bologna una sede italiana . Veniamo qui perché c ’ è la seconda manifattura europea più importante al mondo e l ’ Università più antica e importante in Europa . - #NicolaPoleschi 
GIOIA	 la ragazza ha un carattere allegro 
AMORE	@specchiomacabro Nooo!             Huff.  Il nostro è proprio un amore violento huh.
GIOIA	 il tuo amico Massimo è allegro e solare e riesce a fare un sacco di cose ! 
PAURA	 il cacciatore guardava il leone tanto era il terrore che lo invadeva . 
NEUTRA	 Istituzione che vuole tingere di rosa e di verde 
PAURA	 quando luciano mi mostrò con orgoglio una sua fotografia con in mano il serpente provai orrore . 
SORPRESA	no ragazzi essere accusato di body shaming nei confronti di trump...a mess
SORPRESA	Aspirante “satana “ finisce ai domiciliari con l’accusa di violenza sessuale 😲😲😲🙂😲😲
PAURA	 un ' angoscia la colse all ' improvviso senza apparente motivo . 
NEUTRA	" Quando Ursula von der Leyen venne in Italia a spiegare la formazione duale 	"
TRISTEZZA	Prima emis killa accusato di misoginia, poi ultimo, ora evan peters accusato di razzismo... insomma fateme morì che famo prima
TRISTEZZA	 Nessuno capisce il dolore di un’altro 
GIOIA	" ho un nipotino così gioioso che viene chiamato "" il jolly della comitiva "" . "
RABBIA	 Questo è quello che interessa al #M5S del #PonteMorandi 
TRISTEZZA	 sono rammaricato per quanto è successo 
AMORE	#4VoiceLess NONNO GIORGIO SE NE ANDATO ADOTTIAMO UN CANE ANZIANO LORO CI DANNO TANTO AMORE ❤
TRISTEZZA	"mi son sentita dire che che se mi metto la gonna cerco lo stupro perchè sto provocando ľ """"""uomo"""""" in questione... dovrei cambiare modo di vestire o bisogna cambiare il modo di ragionare di sta gente di merda che afferma tali stronzate? #girlpower #coronavirus #femminismo"
RABBIA	 covò tutta la vita un terribile rancore verso i suoi vicini di casa . 
RABBIA	 sono irritato per questa vicenda .
NEUTRA	" Io ho risposto al questionario su "" la buona scuola "" : e voi ? #idoneiconcorsone2012	"
RABBIA	 sono furioso con la mia fidanzata . 
TRISTEZZA	 mi sento triste .
NEUTRA	 stasera Lucia ha incontrato Mancio per il rinnovo del contratto
PAURA	 la notizia ha gettato nel panico il mercato azionario americano . 
TRISTEZZA	 Sai … quando si è molto tristi si amano i tramonti …
TRISTEZZA	 mi rattristano i feretri in qualsiasi momento li veda 
TRISTEZZA	 provo disperazione per lo stato delle cose tra noi .
GIOIA	 ci sentiamo tutti orgogliosi di te .
RABBIA	"qualcuno ha avuto il coraggio di fare bodyshaming su Breonna Taylor ridendo sulla sua morte? ""grossa com'era è stata fortunata ad essere colpita da soli 8 proiettili"" io penso che alcuni di voi hanno la merda al posto del cervello, ne sono certa #BlackLivesMatteritaly"
TRISTEZZA	triste che agli occhi della gente la lunghezza di una donna determina chi sei #girlpower #femminicidio #femminismo #coronavirus #blacklifematters
RABBIA	Raga io non faccio bodyshaming su nessuno, ma quando una mia ex amica deve venire a rompermi il cazzo e a sfottermi mi esce spontaneo prenderla a parole come fa lei con me. Perché diciamocelo, chi cazzo vorrebbe essere lei? Una stronza gelosa BUKKINAAAA #Tiziaparty
RABBIA	madonna che rotture che sieteeeeee gli insulti sono insulti per tutti e il bodyshaming è una merda ma se non riconoscete l’esistenza del ‘thin privilege’ vuol dire che avete i prosciutti davanti agli occhi
AMORE	Tanti auguri al mio Ciro, che anche se malato e con 3 chili persi, è sempre il mio amore meraviglioso. Gli occhi non sono più quelli di una volta, sono occhi tristi. #giornatamondialedelgatto https://t.co/ULYxDRbcqK
NEUTRA	 Lotti è imputato per favoreggiamento nell ’ ambito dell ’ inchiesta Consip . 
GIOIA	 essere ex moglie potrebbe anche rendermi felice perché ritengo di essermi liberata di un peso . 
NEUTRA	 Nel 1963 la studiosa tedesco - americana Hannah Arendt pubblicò le sue cronache del processo al criminale nazista Adolf Eichmann 
NEUTRA	 L ' attaccante argentino fa assai gola ai giallorossi 
PAURA	 la competizione crea spesso ansia e apprensione . 
NEUTRA	 Tra musica e denaro esiste un ’ attrazione fatale . Almeno dai tempi del « Barbiere di Siviglia » . Ma quanto valeva il music business quando i Pink Floyd suonavano « Money » ? E quanto vale oggi 
NEUTRA	 È la risposta ai tanti interrogativi che 
NEUTRA	 L ' acqua cheta scava i ponti . 
TRISTEZZA	 #Genova #PonteMorandi #pontegenova che tristezza mi va nel cuore pensando ai vittime ... 
RABBIA	"Meglio sola ma libera che in una relazione con un ""amore"" malato rischiando di morire prematuramente nel primo posto a caso. Anche se si rischia pure la seconda solamente se uno è ossessionato e dici comunque di no. Poi però fate gli # del ca**o, ragionate col culo perché"
NEUTRA	" L ' unico timore era che l ' uomo potesse avere una piccola "" rete "" criminale a cui appoggiarsi	"
