label,text
Neutral,Lo speciale di #QuartoGrado sul caso di #MarcoVannini dopo la #Cassazione. https://t.co/nXGwhPLnM3  #quartograders #AmoreCriminale #criminalers #Chilhavisto #chilhavisters
Trust,Alberto Angela dov’eri quando sono stata in gita a Ravenna negli stessi posti che ora stai illustrando? #Meraviglie
Anticipation,"RT @user: Approfitto della pubblicità per ricordarvi che DOMANI io e @user debutteremo a Pavia con ""AFTER MISS JULIE"" e poi gire…"
Neutral,CI MANCA SOLO IL PANETTONE #pechinoexpress
Neutral,RT @user: 🎶La mia rabbia Non volevo sprecarla così Panico panico Sto dando di matto Qualcuno mi fermi Fate presto Per favore Per p…
Neutral,"RT @user: Il coordinatore della #Lega per Salvini Premier a Rosarno è un imprenditore di 37 anni, Enzo Gioffré, che viene da Fratelli…"
Love,RT @user: Adriana io ti amo. #PechinoExpress https://t.co/HKb4yELy25
Anger,vi posso garantire che il durian è il male in terra. #pechinoexpress
Love,"@user @user Non lo so, ma, nn fa nulla. Lei, lui, 🤗"
Anger,RT @user: facciamo dabbare baglioni nel 2019 ma perché dovete fargli fare la figura da internet explorer #Sanremo2019
Surprise,Praticamente follia!
Anger,"chiaramente volontà popolare sono i 9 della commissione d'onore ed i ""giornalisti accreditati"" ......."
Trust,Mitici 😘
Trust,"""tu guardi i social che ti danno le risposte""  Patty Pravo ASFALTA FACCHINETTI....  #IlCantanteMascherato https://t.co/429008ockT"
Anger,"RT @user: #Mahmood #Sanremo2019 Ecco il famoso televoto, come è facile da truccare.. #DomenicaIn Call center o voti comprati. Silenzio…"
Joy,@user @user Stavo morendo 🤣🤣🤣
Trust,"#zencircus per me tra i migliori,ritmo passione e mood #Sanremo2019"
Joy,@user Mi fa schiattà 🤣🤣🤣 #DomenicaIn
Joy,@user @user 😃🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
Neutral,"RT @user: ""Angeli e demoni"": ""Non ricordo di aver detto di non voler più vedere mio padre"". Così rispondeva una bambina alla psi…"
Trust,Pazzesco il look di Barbara Alberti #Sanremo2020 #GFvip https://t.co/arBOIL1AZh
Neutral,"E la settimana scorsa una ragazza ha scritto ""Ma quella è la rotonda di Brescia!"" No mia cara, è la rotonda di San Lorenzo e si trova in centro a Mantova. https://t.co/q2I9qC9ZZq"
Anger,RT @user: Il discorso di Panariello ti fa capire che cazzo di ragionamento fanno in giuria #taleequaleshow https://t.co/sr9dXZTSXZ
Trust,@user È davvero un genio #LAmicaGeniale https://t.co/CoxvYbQpBc
Trust,"RT @user: @user in smoking. Dite Ciao ad Arthur, non c'è battaglia #lallieva2"
Sadness,NOOO RAGAAAAA😭😭 #pechinoexpress
Anticipation,Quel bacio nel promo mi sa tanto di presagio nefasto...🙄 #DonMatteo12
Anticipation,RT @user: 🔥 Stavamo per scrivere The End e invece no: la fine non esiste!!! #LaPortaRossa2 https://t.co/VNuJw1VCLq
Anticipation,E stasera arriva finalmente #argentovivo di @user.official a #sanremo2019 #sanremo insieme a @user non perdertela. Una botta forte. • • #🎵 #music #toptags #genre #song #pop #rap #instagood #beats #newsong #lovethissong #favor... https://t.co/cyTem0ijJu https://t.co/85ejIOq4gm
Neutral,AAAA il ballo in maschera con Oscar con le scatole girate #Ulisse
Trust,Paola #Turci sempre impeccabile #Sanremo2019
Neutral,È saltata la luce #chilhavisto
Trust,RT @user: Il mosaico più bello e grande di casa mia è. #Ulisse
Trust,"RT @user: Vito Merra, per coltivare le sue terre ha assunto in modo regolare 6 ragazzi giunti dall'Africa: ""da qualche parte bisogn…"
Sadness,"La puntata di questa sera di #chilavisto mi sta scavando nel profondo dell'anima, quante vite e famiglie distrutte da una banda di criminali. Giustizia senza se e senza ma...."
Anger,Stefano Carracci è un vero animale ma Lila lo fronteggia con forza ed astuzia mentre con Nino è totalmente in balia degli eventi si fa intortare come una pivella e questo vi dà la misura della pericolosità dei narcisisti PER TUTTI NOI #LAmicaGeniale
Anger,@user @user @user @user E quando ride è ancora più brutto! Da incubi
Love,@user Sempre ♥️
Surprise,ODDIO AVEVO DIMENTICATO IL #gfvip TROPPO OCCUPATA CON #SANREMO2020 APRO DOPO UNA SETTIMANA E VEDO PAOLO E CLIZIA CHE LIMONANO https://t.co/85LoSATFg2
Anticipation,RT @user: 💥 Pronti? Dopo #Sanremo2020 domani a #CTCF con @user su @user vi aspetta un imperdibile doppio appuntamento con gr…
Neutral,"@user @user @user @user In cosa é laureato? Purtroppo al giorno oggi la scelta del percorso di studi deve essere fatta non solo in base alle proprie inclinazioni, ma anche alla possibilità di trovare lavoro."
Anticipation,RT @user: Giurata x una sera con il mio fratello @user ❤️#Talequaleshow in attesa di #portobello😀 https://t.co/n8t2StYoWO
Neutral,"""Proverbio del giorno: dirige l'orchestra il maestro Beppe Vessicchio.""  Ritorna il momento #NovellaBella con il direttore e vice-direttore @user https://t.co/FkipkuovXm"
Anticipation,#SANREMO2020 SERATA FINALE CON AMADEUS: CHI VINCERÀ IL FESTIVAL? MARA VENIER E BIAGIO ANTONACCI TRA GLI OSPITI https://t.co/nmIuUR5GgG
Neutral,"@user Le verità, quelle scomode."
Love,"@user Ma quando? E soprattutto perché? No, perché io continuo a guardarlo mentre sorride e mi scoppia il cuore"
Neutral,"“Come sta nonna?” “Eh, nonna è ancora viva” Voglio rinascere nella famiglia di Maggy. #ilcollegio"
Sadness,il finale toccante del film rattristò l ' intera platea .
Sadness,che dire ? mi hanno deluso alla grande
Sadness,"La stupidità dello stalking al quale vengo sottoposto è da compatire come si compatisce un poverino, un minorato, un demente.Le minacce di morte perdono di consistenza se ripetute più volte.Onestamente rimango basito da cotanta idiozia."
Sadness,ti vidi demoralizzato per la questione irresolubile di tua madre .
Anger,"che si tratti di violenza sessuale o di razzismo vi piace proprio fare victim blaming ""perché smascherarla ora e non sei anni fa??"" ma fatte li cazzi tua"
Neutral,Tra i dati macroeconomici l ' Istat traccia il calo della fiducia di consumatori e imprese a giugno; sul fronte del commercio estero
Fear,non si riesce a trovare quel bambino
Sadness,ti ho vista con la delusione negli occhi .
Sadness,#PonteMorandi 6 secondi e si è scritta la parola fine . . che tristezza . . forza Genova . . che sia un nuovo inizio . . 💔 😭
Anger,I poverini non sono quelli di Lampedusa che vengono disinfettati : i poverini sono i cittadini di Lampedusa e di Bergamo che poi vengono derubati da chi viene disinfettato !
Neutral,La conferma arriva anche dai commenti del ministro della cultura Bonisoli
Joy,lascia che i bambini infiocchettino i regali per i nonni
Fear,aspetto con molta ansia il responso bioptico perché ho paura che mi trovino un male brutto .
Neutral,oggi ho il rinnovo per il mio contratto di lavoro
Anger,Che poi chi ci crede a sta cazzata di nazionalizzare Autostrade ? Significherebbe qualche miliardo di deficit e il M5S non vuole fare incazzare l ' UE. Tra l ' altro perché non nazionalizzano Alitalia invece di trovare un privato che se l ' accolla ?
Joy,l ' anima esulta di gioia di fronte a certi spettacoli della natura .
Joy,i miei sogni dell ' adolescenza si sono verificati rendendomi la vita felice !
Anger,sono infastiditi da te .
Neutral,Camilleri non è stato solo questo .
Neutral,Prima ha sparato alcuni colpi di pistola davanti al carcere di Sanremo
Joy,che bello !
Sadness,non vale assolutamente la pena di continuare ad esistere .
Fear,il giorno è chiaro
Neutral,I bagni Aquario dove è avvenuto il femminicidio di Deborah Ballesio
Sadness,mi sento a pezzi .
Sadness,sono insoddisfatto per i risultati raggiunti .
Neutral,Ora il testo andrà al Senato
Anger,ascoltando quell ' affermazione
Sadness,Finalmente oggi la demolizione del #PonteMorandi . Genova
Neutral,Non è tanto l ' oblio ad interessare lo scrittore
Fear,provo tanta preoccupazione per mia figlia .
Neutral,L ' espressione viene usata a volte nel parlato per indicare una situazione estremamente piacevole
Fear,quello che capimmo dal suo discorso è che c'era da avere paura .
Neutral,era arrivato al pronto soccorso in arresto cardiaco .
Joy,"Forti, resilienti*, ironiche e pronte a difendere i loro ideali senza scadere nella violenza, dopo averla subita incessantemente. #Minsk in questo momento è un marasma che ribolle e loro restano sé stesse. Per aspera ad astra.  #Belarus  *stavolta questo aggettivo ci sta tutto 😜"
Sadness,sono infelice del rapporto tra noi .
Fear,per molte persone l ' ossessione dei ragni è una vera fobia .
Neutral,lo dimostra anche il recente botta e risposta con il vicepremier Matteo Salvini .
Fear,Mario ha spesso attacchi di ansia e di panico e soffre di depressione .
Neutral,Si tratta della terza a ultima stima ed è in linea con il +3
Surprise,era stupefacente vedere come capivate il loro pensiero con un solo colpo d ' occhio .
Neutral,i policy maker e i cittadini potranno liberamente accedere per usare i dati e avere un quadro dell'evoluzione delle temperature nell ' ultimo secolo
Neutral,"""Rita Bernardini è stata portata in caserma dai carabinieri"
Anger,"“Alpha Woman fa body shaming sull’uomo” scusa, perché non ci prendiamo un attimo per discutere di tutte le paginette del cazzo che fanno body shaming sulle donne? ah no giusto quelle vi fanno ridere"
Fear,a vedere quel film la paura lo imbiancò in viso dal terrore !
Anger,"Perché nascondere il fatto che sia morta innanzitutto per misoginia? A me di simile tra i due casi sembra di vedere solo donne silenziate. Magari fate più articoli su chi diffonde informazioni personali, rp e cp, non per la risposta a video con idee pericolose?"
Joy,Zelda si era divertita durante la vacanza al mare e fu contenta di tornare a casa sua .
Anger,non fatemi incazzare
Fear,quel bambino è introvabile
Neutral,Sempre più italiani sono interessati ad aprire una palestra ( +3
Sadness,rientrare dopo le vacanze può provocare tanta tristezza .
Surprise,con poca spesa e molta fantasia hai ottenuto un risultato sbalorditivo .
Surprise,"ho sentito un paragone fra femminicidio e un ""abuso sessuale"" di una donna e un ragazzo 13/14 enne, partendo di qua sorge, che non è uguale, perché, qualcuno ha mai sentito dei maschicidio?"
Surprise,il tuo comportamento nei confronti del bambino è sbalorditivo .
Fear,sono pieno di preoccupazioni e non mi sento leggero come una piuma .
Sadness,provo delusione .
Sadness,provo insoddisfazione sul lavoro .
Neutral,Lo stabilimento dove è avvenuto il femminicidio di Savona
Fear,dopo la paura di questi giorni sono crollato
Joy,che bello raga finalmente dovevamo preoccuparci se fosse successo il contrario
Joy,Approvata  la mia mozione in Consiglio Comunale a #Capriva : diciamo insieme NO alla violenza sulle donne ! #25novembre #panchinarossa @Mary_Bernobich @il_piccolo https://t.co/bm4qh7PIBH
Fear,a causa di un brutto spavento divenne canuto quand ' era ancora in giovane età .
Fear,mio nonno e i suoi amici erano dei cassettisti e tenevano preziosi e titoli in cassetta di sicurezza per timore di essere derubati nelle abitazioni .
Neutral,In calo il prezzo del petrolio . Dopo la corsa della scorsa settimana
Fear,la psicologa dice che soffre di attacchi d ' ansia .
Fear,le cerimonie funebri mi lasciano sempre in uno stato d ' angoscia .
Fear,se provaste la sofferenza e il terrore di chi ha perso tutto nel terremoto
Sadness,Carlo - anche se sorride sempre - in realtà si sente solo e triste .
Surprise,ho mangiato la pasta e mi è sembrata incredibile .
Fear,ho un poco di apprensione quando il dentista comincia a trapanare i miei denti !
Love,"Trovate qualcuno che vi ami come Enzo ama bonnie. Un amore non malato, ma un amore che viene dal profondo della sua anima, per quanto dannata essa possa essere. #TheVampireDiaries"
Anger,Noto che qui su Twitter si faccia body shaming. Ancora nel 2020 non avete imparato nulla? Andatevi a farvi un giro e soprattutto astenetevi dal commentare con filosofia su questo tema.
Anger,la dileggiava senza pietà per invidia e rancore personale .
Surprise,che bella sorpresa che mi avete fatto
Neutral,Sei i colpi esplosi
Anger,sono in collera col customer care .
Neutral,Il digitale e le grandi catene hanno cambiato il destino di cartolerie e librerie: nell ' ultimo anno la domanda è scesa del 6 % e l ' offerta è aumentata del 10
Neutral,Intanto nel governo la tensione sale .
Joy,sono stata felicissima nel sentire la sua voce al telefono dopo quarant ' anni di silenzio .
Neutral,l ’ economia italiana cresce troppo poco
Anger,Luca era così arrabbiato da andare fuori di testa !
Neutral,L ' arrivo a Salisburgo di Sergio Mattarella è stato accolto da striscioni e proteste di chi chiede libertà per Carola Rackete .
Neutral,Comprata bianca
Anger,mi sento esasperato .
Neutral,Si registra dunque quasi un raddoppio degli arrivi dalla Slovenia rispetto al 2018 solo nel primo semestre di quest ' anno .
Neutral,Si volevano prendere la Val d ’ Aosta e volevano gestirla in esclusiva
Neutral,Al via oggi la nuova legislatura del Parlamento europeo dopo le elezioni europee del 26 maggio . Un parlamento con alcune novità rispetto alla precedente .
Fear,la mia amica rabbrividisce ogni volta che vede certi film dell ' orrore .
Anger,sono ribollito di collera per come sono stato trattato .
Anger,"Giustificare violenza,omicidi,aggressioni, intimidazioni fisiche è aberrante. Martin Luther King sarebbe orgoglioso di voi. Menomale che i fascisti sono gli altri e che voi siete bravi #GeorgeFloyd"
Neutral,Alla fine
Neutral,Giorno in cui sarà presentato ai media l ' altro nuovo arrivo del mercato bianconero
Neutral,Ha frequentato il liceo classico Empedocle di Agrigento ma non ha mai sostenuto l ’ esame di maturità perché nel maggio 1943 si decise che sarebbe valso il solo scrutinio .
Neutral,""" Se oggi qualcuno pensa che non solo si raccolgono istanze da parte delle parti sociali ma anticipa dettagli di quella che ritiene che debba essere la manovra economica"
Neutral,A precisarlo sono stati il ministero della Salute e quello all ’ Istruzione .
Neutral,Sembra destinato a dire addio ai colori giallorossi anche Nicolò Zaniolo
Neutral,"Immaginatevi contestualizzare lo stupro di montanelli dicendo che ha fatto anche tante cose buone. Lo fa sul corriere (pic). Se invece volete riflettere sulla questione della rimozione delle statutue, leggete qui"
Anger,provo rabbia per la vostra condotta .
Surprise,Non me lo aspettavo da voi
Neutral,I pompieri hanno quindi proceduto con lo spegnimento del rogo e ha avviato le perizie per risalire alle cause .
Love,"in effetti il tuo ragionamento non fa una piega amore, è andata proprio così. 💥 ti prometto che troverò un modo per riportarti in vita, a meno che non decida di raggiungerti nella morte prima. 💧💧"
Fear,preso dal panico
Anger,ci hai rotto il cazzo
Sadness,questo poema romanzesco narra la storia di un grande amore infelice .
Neutral,e se lo scrivo alle 3:15 del mattino è perché ho appena finito la mia sessione di stalking
Neutral,il detto allude alla tradizione popolare per cui nel Medioevo i bambini che nascevano ancora avvolti nel sacco amiotico erano considerati particolarmente fortunati .
Sadness,che tristi sono queste giornate autunnali .
Joy,"Anna, un nuovo amore e la sua personale esperienza di fuoriuscita dalla violenza domestica, grandi parole e un grande esempio grazie al lavoro del @CentroDonnaPd sostenuto da @ActionAidItalia #italiachefa #solidarietà #Empowerment https://t.co/H1vtBBtyni"
Fear,i passeggeri erano terrorizzati quando hanno visto il fumo nero fuoriuscire dal motore .
Sadness,Tommaso era deluso perchè non riusciva a riprodurre l ' esperimento che gli aveva fornito quei dati interessanti .
Fear,eravamo tutti in apprensione perché pensavamo che non sarebbe mai venuto .
Neutral,promuovere gli investimenti e rafforzare la governance
Joy,"L'#amore, specie in una convivenza più forzata del previsto, è un equilibrio tra le parole ""Ti amo"" e ""Non ti sopporto più! Sei snervante! Non devi andare a lavorare?"" e.. ""Ti amo"". L'amore è cosa per chi oscilla tra la depressione psicotica e l'euforia. #vivielasciavivere #COVID"
Sadness,sono uscito dal meeting con l ' amaro in bocca
Sadness,se son triste
Fear,l ' annuncio delle edizioni straordinarie alla televisione mi dà sempre tormento !
Anger,il sindaco uscì per ascoltare le ragioni dei manifestanti e placare la loro rabbia .
Anger,"Arrestano questo ragazzo per cosa? Non è stato violento, non ha fatto che parlare di uguaglianza e amore e loro che fanno? Lo arrestano, non per violenza, non per mancanza di rispetto, ma per il crimine di essere nero e non bianco come loro. Fatevi schifo"
Love,"Gossipblog: Ezio Greggio, Romina Pierdomenico, amore a prova di lockdown. https://t.co/YohdRXmBYc  tramite @GoogleNews"
Neutral,Segno più anche in Europa: Milano cresce dello 0
Sadness,la sconfitta della tua squadra di calcio
Love,"@melaniestan_ Stai andando a studiare, hai bisogno del mio amore, è malato fare un montaggio come questo; Io, come nipote di un ex soldato che ha combattuto nella seconda guerra mondiale, lo considero irrispettoso come fottuto e disgustoso."
Sadness,molti miei concittadini hanno sofferto il momento della demolizione di #PonteMorandi e pianto . io vivo male la demolizione e sono affatto triste .
Anger,"Sudafrica, donna incinta uccisa a coltellate e appesa a un albero (via ) Per lei nessuna marcia, nessun inginocchiamento e nessun vips ""annientato dal dolore"" a bordopiscina ?"
Joy,sono felicissimo di aver festeggiato
Anger,#Buongiorno un cazzo ! #PonteMorandi un botto e via le ultime prove. E poi non ci si deve incazzare ? B. giornata Francesco.
Anger,provo una gran rabbia per la vostra condotta .
Love,"Un abbraccio 🌺🤗 cerca aiuto,non permettere più che accada💞"
Sadness,A volte basta un attimo per dimenticare una vita
Surprise,"Hanno fondato uno ""Stupro tuo Fratello 2.0"", altrimenti questo alto quantitativo di figa tra i followers che ho ricevuto recentemente non si spiega"
Love,"@SEERINERVOSA @Giorgia Perché mai? Perché non considero l'unico amore esistente l'amore di mamma? Amo il mio cane e il mio gatto. Amo mio marito. Non è che se dico ""come una mamma"" lo amo di più o di meno. Non ci sono serie A e serie B negli affetti. Una zia può amare un nipote anche più di una madre.."
Sadness,Mario è sfiduciato e non crede nel futuro .
Neutral,M5S unico partito italiano ancora senza gruppo a Starsburgo
Love,Sono rimasto molto colpito e ti esprimo la mia vicinanza e solidarietà. Hai provato a rivolgerti ad un centro antiviolenza o ad un bravo avvocato per vedere se puoi recuperare qualcosa in termini di cure? 🤔
Fear,"Questa storia mi ha fatto rabbrividire! Martina è morta per sfuggire ad uno stupro, ma la colpevole rimane solo lei. Colpevole di non essersi fatta violentare?!! #chilhavisto"
Neutral,"Completamente d'accordo con Marco Crepaldi, il problema della misoginia, della #violenzasulledonne non è rivolta alle donne in quanto tali, è la violenza in generale il problema, che si riversa anche sulle donne."
Sadness,Che simpy gli youtuber che su Twitter fanno i finti woke contro chi parla di discriminazione di genere interagendo soltanto con chi si pone in modo palesemente scherzoso per poter sminuire chiunque non la pensi come loro wow iscritta adesso compro tutte le vostre magliettine
Anger,Io non so chi ha tirato fuori sta storia sul body shaming ma io vi dico che l'unico modo per capire qualcuno è passare la stessa merda di questa gente altrimenti sparerete solo minchiate di cui non sapete un cazzo buonanotte fanciullini
Anger,"Avoja ! E lo stiamo raschiando per bene con i nostri parlamentari che sono a bordo della #SeaWhatch3 per dare conforto alla "" capitana "" 😡 Tira piu la #SeaWhatch3 che il __label__rabbia"
Neutral,talvolta nascono bambini con una certa spoglia sopr ' alla pelle
Joy,sono molto felice che tu abbia deciso di unirti a noi .
Fear,l ' altra sera mi sono preso un bello spavento trovando la porta aperta .
Surprise,tuo fratello è incredibile
Anger,la tua accumulazione di rabbia e odio nei suoi confronti sfocerà in una tragedia .
Neutral,valorizzare le ricadute positive delle misure di adattamento e contabilizzare i costi dell'assenza delle misure
Neutral,Assegnati anche 2
Sadness,mi sento malinconico oggi .
Joy,mi sento tanto fiero dei risultati che abbiamo conseguito .
Neutral,Gli indagati rispondono di falso anche in merito alla annotazione di servizio
Sadness,un uomo può essere commosso per felicità o per tristezza .
Neutral,Soligo
Neutral,L ' espressione proviene da un proverbio
Sadness,mi sento giù di corda sempre e comunque .
Neutral,Saivet però si fa ipnotizzare dal portiere Hassen che para in tuffo sulla propria sinistra .
Fear,quando il professore ci ha richiamato pesantemente
Surprise,Alì cadde allora in uno stato di trance
Fear,provo sempre un profondo senso di inquietudine quando vedo persone avvicinarsi a me .
Joy,"Felice di aver contribuito alla realizzazione del libro “Responsabilità nei nuovi reati informatici, mezzi di ricerca e acquisizione della prova”.  #reatiinformatici #dirittodigitale #socialnetwork #hatespeech #cyberbullismo #sexting #revengeporn https://t.co/Jufqpcmddf"
